timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-25 11:03:56.860249,1.2,0.1,0.9,0.863,10000
2026-06-25 11:03:57.860441,1.2,0.1,0.9,0.863,10000
2026-06-25 11:03:58.860442,1.2,0.1,0.9,0.863,10000
2026-06-25 11:03:59.864858,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:00.864901,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:01.864901,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:02.864901,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:03.864903,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:04.864903,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:05.865200,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:06.866546,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:07.867046,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:08.870077,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:09.870080,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:10.871036,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:11.871036,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:12.871568,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:13.874063,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:14.874063,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:15.874067,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:16.874070,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:17.874070,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:18.874185,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:19.874186,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:20.874186,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:21.874186,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:22.874187,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:23.875863,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:24.875863,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:25.875864,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:26.875866,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:27.875872,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:28.876802,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:29.883325,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:30.883328,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:31.883331,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:32.883331,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:33.883333,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:34.883333,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:35.883335,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:36.883429,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:37.883429,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:38.883429,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:39.883435,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:40.883467,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:41.883467,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:42.883473,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:43.883575,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:44.883637,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:45.883637,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:46.892112,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:47.892118,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:48.895451,1.2,0.1,0.9,0.863,10000
