timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-25 16:54:27.600949,1.2,0.1,0.9,0.863,10000
2026-06-25 16:54:28.600951,1.2,0.1,0.9,0.863,10000
2026-06-25 16:54:29.600951,1.2,0.1,0.9,0.863,10000
2026-06-25 16:54:30.613069,1.2,0.1,0.9,0.863,10000
2026-06-25 16:54:31.618190,1.2,0.1,0.9,0.863,10000
2026-06-25 16:54:32.618397,1.2,0.1,0.9,0.863,10000
2026-06-25 16:54:33.625611,1.2,0.1,0.9,0.863,10000
2026-06-25 16:54:34.635830,1.2,0.1,0.9,0.863,10000
2026-06-25 16:54:35.635830,1.2,0.1,0.9,0.863,10000
2026-06-25 16:54:36.635835,1.2,0.1,0.9,0.863,10000
2026-06-25 16:54:37.635840,1.2,0.1,0.9,0.863,10000
2026-06-25 16:54:38.635867,1.2,0.1,0.9,0.863,10000
2026-06-25 16:54:39.635867,1.2,0.1,0.9,0.863,10000
2026-06-25 16:54:40.635867,1.2,0.1,0.9,0.863,10000
2026-06-25 16:54:41.635867,1.2,0.1,0.9,0.863,10000
2026-06-25 16:54:42.635867,1.2,0.1,0.9,0.863,10000
2026-06-25 16:54:43.635867,1.2,0.1,0.9,0.863,10000
2026-06-25 16:54:44.635867,1.2,0.1,0.9,0.863,10000
2026-06-25 16:54:45.635867,1.2,0.1,0.9,0.863,10000
2026-06-25 16:54:46.639916,1.2,0.1,0.9,0.863,10000
2026-06-25 16:54:47.639916,1.2,0.1,0.9,0.863,10000
2026-06-25 16:54:48.639916,1.2,0.1,0.9,0.863,10000
2026-06-25 16:54:49.639916,1.2,0.1,0.9,0.863,10000
2026-06-25 16:54:50.639916,1.2,0.1,0.9,0.863,10000
2026-06-25 16:54:51.639916,1.2,0.1,0.9,0.863,10000
2026-06-25 16:54:52.639920,1.2,0.1,0.9,0.863,10000
2026-06-25 16:54:53.639925,1.2,0.1,0.9,0.863,10000
2026-06-25 16:54:54.639925,1.2,0.1,0.9,0.863,10000
2026-06-25 16:54:55.640495,1.2,0.1,0.9,0.863,10000
2026-06-25 16:54:56.640495,1.2,0.1,0.9,0.863,10000
2026-06-25 16:54:57.641853,1.2,0.1,0.9,0.863,10000
2026-06-25 16:54:58.648171,1.2,0.1,0.9,0.863,10000
2026-06-25 16:54:59.648229,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:00.648229,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:01.648442,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:02.648442,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:03.650115,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:04.650115,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:05.650115,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:06.650115,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:07.650119,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:08.653573,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:09.657912,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:10.657917,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:11.657919,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:12.657919,1.2,0.1,0.9,0.863,10000
