timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-04 12:04:51.030262,1.2,0.1,0.9,0.863,10000
2026-06-04 12:04:52.030265,1.2,0.1,0.9,0.863,10000
2026-06-04 12:04:53.030265,1.2,0.1,0.9,0.863,10000
2026-06-04 12:04:54.034329,1.2,0.1,0.9,0.863,10000
2026-06-04 12:04:55.034329,1.2,0.1,0.9,0.863,10000
2026-06-04 12:04:56.034330,1.2,0.1,0.9,0.863,10000
2026-06-04 12:04:57.064581,1.2,0.1,0.9,0.863,10000
2026-06-04 12:04:58.064920,1.2,0.1,0.9,0.863,10000
2026-06-04 12:04:59.064928,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:00.065509,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:01.065509,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:02.065509,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:03.065509,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:04.066521,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:05.066556,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:06.066556,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:07.066710,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:08.067073,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:09.068812,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:10.068814,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:11.074917,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:12.074917,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:13.074917,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:14.074922,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:15.074922,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:16.074925,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:17.074925,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:18.077264,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:19.111014,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:20.111014,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:21.111014,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:22.111014,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:23.113028,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:24.113835,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:25.113840,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:26.113858,1.2,0.1,0.9,0.863,10000
