timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-25 11:31:47.451602,1.2,0.1,0.9,0.863,10000
2026-06-25 11:31:48.451602,1.2,0.1,0.9,0.863,10000
2026-06-25 11:31:49.451602,1.2,0.1,0.9,0.863,10000
2026-06-25 11:31:50.452765,1.2,0.1,0.9,0.863,10000
2026-06-25 11:31:51.460474,1.2,0.1,0.9,0.863,10000
2026-06-25 11:31:52.460480,1.2,0.1,0.9,0.863,10000
2026-06-25 11:31:53.488251,1.2,0.1,0.9,0.863,10000
2026-06-25 11:31:54.488372,1.2,0.1,0.9,0.863,10000
2026-06-25 11:31:55.488372,1.2,0.1,0.9,0.863,10000
2026-06-25 11:31:56.488375,1.2,0.1,0.9,0.863,10000
2026-06-25 11:31:57.505367,1.2,0.1,0.9,0.863,10000
2026-06-25 11:31:58.513954,1.2,0.1,0.9,0.863,10000
2026-06-25 11:31:59.513960,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:00.513960,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:01.513961,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:02.514055,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:03.515143,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:04.515143,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:05.515145,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:06.515153,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:07.515159,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:08.515159,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:09.515501,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:10.515501,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:11.515501,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:12.515825,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:13.515827,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:14.515892,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:15.516158,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:16.516198,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:17.522004,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:18.522012,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:19.522012,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:20.523865,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:21.526530,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:22.527743,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:23.529559,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:24.529559,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:25.529980,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:26.533273,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:27.533274,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:28.533278,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:29.539876,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:30.543155,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:31.547239,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:32.552767,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:33.563190,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:34.563194,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:35.563197,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:36.563200,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:37.563203,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:38.563204,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:39.567800,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:40.567978,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:41.567983,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:42.567984,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:43.568311,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:44.568311,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:45.568869,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:46.570411,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:47.570416,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:48.570416,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:49.592852,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:50.592857,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:51.592857,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:52.592858,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:53.592858,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:54.592970,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:55.592973,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:56.592974,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:57.592974,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:58.593011,1.2,0.1,0.9,0.863,10000
2026-06-25 11:32:59.593016,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:00.593016,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:01.600008,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:02.600008,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:03.600009,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:04.600013,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:05.600013,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:06.606038,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:07.618903,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:08.620076,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:09.621281,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:10.621380,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:11.621591,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:12.623581,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:13.623582,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:14.633882,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:15.633882,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:16.645421,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:17.645421,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:18.646325,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:19.646325,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:20.646467,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:21.646831,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:22.650580,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:23.650683,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:24.652390,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:25.652390,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:26.652390,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:27.652396,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:28.653235,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:29.653235,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:30.653253,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:31.653253,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:32.655913,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:33.655913,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:34.661874,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:35.661876,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:36.661876,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:37.663504,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:38.663504,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:39.665787,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:40.665788,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:41.665791,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:42.665793,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:43.665793,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:44.671196,1.2,0.1,0.9,0.863,10000
