timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-07-16 19:26:30.479502,1.2,0.1,0.9,0.863,10000
2026-07-16 19:26:31.479502,1.2,0.1,0.9,0.863,10000
2026-07-16 19:26:32.479502,1.2,0.1,0.9,0.863,10000
2026-07-16 19:26:33.480758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:26:34.480758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:26:35.481760,1.2,0.1,0.9,0.863,10000
2026-07-16 19:26:36.481760,1.2,0.1,0.9,0.863,10000
2026-07-16 19:26:37.481760,1.2,0.1,0.9,0.863,10000
2026-07-16 19:26:38.481760,1.2,0.1,0.9,0.863,10000
2026-07-16 19:26:39.481760,1.2,0.1,0.9,0.863,10000
2026-07-16 19:26:40.481760,1.2,0.1,0.9,0.863,10000
2026-07-16 19:26:41.481760,1.2,0.1,0.9,0.863,10000
2026-07-16 19:26:42.481760,1.2,0.1,0.9,0.863,10000
2026-07-16 19:26:43.481760,1.2,0.1,0.9,0.863,10000
2026-07-16 19:26:44.481760,1.2,0.1,0.9,0.863,10000
2026-07-16 19:26:45.481760,1.2,0.1,0.9,0.863,10000
2026-07-16 19:26:46.481760,1.2,0.1,0.9,0.863,10000
2026-07-16 19:26:47.481760,1.2,0.1,0.9,0.863,10000
2026-07-16 19:26:48.481760,1.2,0.1,0.9,0.863,10000
2026-07-16 19:26:49.481760,1.2,0.1,0.9,0.863,10000
2026-07-16 19:26:50.481760,1.2,0.1,0.9,0.863,10000
2026-07-16 19:26:51.481760,1.2,0.1,0.9,0.863,10000
2026-07-16 19:26:52.481760,1.2,0.1,0.9,0.863,10000
2026-07-16 19:26:53.481760,1.2,0.1,0.9,0.863,10000
2026-07-16 19:26:54.481760,1.2,0.1,0.9,0.863,10000
2026-07-16 19:26:55.484761,1.2,0.1,0.9,0.863,10000
2026-07-16 19:26:56.484761,1.2,0.1,0.9,0.863,10000
2026-07-16 19:26:57.484761,1.2,0.1,0.9,0.863,10000
2026-07-16 19:26:58.484984,1.2,0.1,0.9,0.863,10000
2026-07-16 19:26:59.484984,1.2,0.1,0.9,0.863,10000
2026-07-16 19:27:00.484984,1.2,0.1,0.9,0.863,10000
2026-07-16 19:27:01.484984,1.2,0.1,0.9,0.863,10000
2026-07-16 19:27:02.484984,1.2,0.1,0.9,0.863,10000
2026-07-16 19:27:03.485766,1.2,0.1,0.9,0.863,10000
2026-07-16 19:27:04.485766,1.2,0.1,0.9,0.863,10000
2026-07-16 19:27:05.485766,1.2,0.1,0.9,0.863,10000
2026-07-16 19:27:06.485766,1.2,0.1,0.9,0.863,10000
2026-07-16 19:27:07.486758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:27:08.486758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:27:09.488761,1.2,0.1,0.9,0.863,10000
2026-07-16 19:27:10.488761,1.2,0.1,0.9,0.863,10000
2026-07-16 19:27:11.491155,1.1450358986142444,0.086,0.83,1.6588999999999985,0.06773841006919674
2026-07-16 19:27:12.491155,1.1450358986142444,0.086,0.83,1.6588999999999985,0.06773841006919674
2026-07-16 19:27:13.491155,1.1450358986142444,0.086,0.83,1.6588999999999985,0.06773841006919674
2026-07-16 19:27:14.492758,1.1450358986142444,0.086,0.83,1.6588999999999985,0.06773841006919674
2026-07-16 19:27:15.492758,1.1450358986142444,0.086,0.83,1.6588999999999985,0.06773841006919674
