timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-18 10:33:08.923042,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:09.923777,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:10.923777,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:11.923777,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:12.930882,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:13.930882,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:14.930892,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:15.931513,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:16.931513,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:17.931513,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:18.931517,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:19.931517,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:20.931517,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:21.931693,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:22.931693,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:23.931694,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:24.931694,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:25.931780,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:26.933309,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:27.933455,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:28.933459,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:29.933459,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:30.933459,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:31.935505,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:32.935510,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:33.936448,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:34.936806,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:35.938142,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:36.940002,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:37.940002,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:38.955383,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:39.955490,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:40.955490,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:41.955501,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:42.977249,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:43.984652,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:44.984652,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:45.984652,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:46.984652,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:47.984652,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:48.984652,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:49.997712,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:50.997712,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:51.997712,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:52.997712,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:53.997712,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:54.997712,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:55.997712,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:56.997712,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:57.997712,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:58.997712,1.2,0.1,0.9,0.863,10000
2026-06-18 10:33:59.997712,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:00.997712,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:01.997712,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:02.997712,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:03.997712,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:04.997712,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:05.998521,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:06.998521,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:07.998525,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:08.998531,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:09.998535,1.2,0.1,0.9,0.863,10000
