timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-07-16 19:02:36.542758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:02:37.542758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:02:38.542758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:02:39.542758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:02:40.542758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:02:41.542758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:02:42.542758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:02:43.542758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:02:44.542758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:02:45.542758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:02:46.542758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:02:47.542758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:02:48.542758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:02:49.542758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:02:50.542758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:02:51.542758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:02:52.542763,1.2,0.1,0.9,0.863,10000
2026-07-16 19:02:53.544759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:02:54.544759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:02:55.544759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:02:56.544759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:02:57.544759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:02:58.544759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:02:59.544759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:00.545758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:01.545758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:02.545758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:03.545758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:04.545759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:05.545759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:06.545759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:07.545759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:08.545759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:09.545759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:10.545759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:11.548760,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:12.551759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:13.551759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:14.551759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:15.551759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:16.551759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:17.551759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:18.551759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:19.551759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:20.552758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:21.552773,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:22.552773,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:23.552773,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:24.552773,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:25.552773,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:26.554759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:27.555008,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:28.555008,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:29.555008,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:30.555008,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:31.555008,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:32.555008,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:33.555008,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:34.555008,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:35.555008,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:36.555767,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:37.555767,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:38.556757,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:39.556757,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:40.556757,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:41.556757,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:42.556757,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:43.556757,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:44.557757,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:45.557757,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:46.557757,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:47.557757,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:48.557757,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:49.557757,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:50.557758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:51.557760,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:52.557760,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:53.557760,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:54.557760,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:55.558758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:56.558766,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:57.560763,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:58.560763,1.2,0.1,0.9,0.863,10000
2026-07-16 19:03:59.561758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:04:00.561758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:04:01.561758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:04:02.564758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:04:03.564759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:04:04.564759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:04:05.564759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:04:06.564759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:04:07.564759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:04:08.564759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:04:09.564759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:04:10.564759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:04:11.564759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:04:12.564759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:04:13.564759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:04:14.564759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:04:15.564759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:04:16.564759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:04:17.564759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:04:18.564759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:04:19.564759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:04:20.564948,1.2,0.1,0.9,0.863,10000
2026-07-16 19:04:21.564948,1.2,0.1,0.9,0.863,10000
2026-07-16 19:04:22.564948,1.2,0.1,0.9,0.863,10000
