timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-25 18:07:26.683888,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:27.685337,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:28.685373,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:29.685475,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:30.685482,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:31.689216,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:32.707710,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:33.707710,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:34.707711,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:35.707711,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:36.707711,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:37.713886,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:38.713886,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:39.714064,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:40.714064,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:41.715143,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:42.715200,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:43.715204,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:44.715207,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:45.715209,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:46.715216,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:47.715217,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:48.715219,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:49.715219,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:50.715221,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:51.726621,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:52.726621,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:53.726900,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:54.726902,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:55.726902,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:56.727123,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:57.727134,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:58.727745,1.2,0.1,0.9,0.863,10000
2026-06-25 18:07:59.727746,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:00.727749,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:01.727749,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:02.727749,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:03.729775,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:04.730146,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:05.730191,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:06.738321,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:07.738324,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:08.738324,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:09.738324,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:10.738324,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:11.740130,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:12.740130,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:13.740131,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:14.744126,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:15.744126,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:16.746953,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:17.858819,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:18.859006,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:19.859030,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:20.859223,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:21.859223,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:22.860289,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:23.860289,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:24.860289,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:25.860289,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:26.862779,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:27.862779,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:28.862779,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:29.862779,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:30.862782,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:31.862783,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:32.862783,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:33.862783,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:34.865334,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:35.865334,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:36.865334,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:37.871876,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:38.871876,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:39.871876,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:40.871879,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:41.871879,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:42.873048,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:43.873048,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:44.873049,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:45.873052,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:46.873193,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:47.873193,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:48.877476,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:49.886771,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:50.886771,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:51.886771,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:52.886771,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:53.886771,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:54.886771,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:55.886771,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:56.886771,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:57.887602,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:58.896164,1.2,0.1,0.9,0.863,10000
2026-06-25 18:08:59.896589,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:00.896589,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:01.896590,1.2,0.1,0.9,0.863,10000
