timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-07-16 18:51:19.699822,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:20.699822,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:21.699822,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:22.701787,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:23.703762,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:24.703762,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:25.703762,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:26.703762,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:27.703762,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:28.703762,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:29.703762,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:30.704766,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:31.706767,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:32.706767,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:33.706767,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:34.706767,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:35.709757,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:36.712757,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:37.712875,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:38.712875,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:39.712875,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:40.713758,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:41.713758,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:42.713758,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:43.713758,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:44.713758,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:45.713758,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:46.713758,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:47.713758,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:48.713758,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:49.714760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:50.714760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:51.714760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:52.714760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:53.714760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:54.714760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:55.714760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:56.714760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:57.716757,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:58.716757,1.2,0.1,0.9,0.863,10000
