timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-07-26 10:49:54.727547,1.2,0.1,0.9,0.863,10000
2026-07-26 10:49:55.727547,1.2,0.1,0.9,0.863,10000
2026-07-26 10:49:56.727547,1.2,0.1,0.9,0.863,10000
2026-07-26 10:49:57.727547,1.2,0.1,0.9,0.863,10000
2026-07-26 10:49:58.727547,1.2,0.1,0.9,0.863,10000
2026-07-26 10:49:59.728342,1.2,0.1,0.9,0.863,10000
2026-07-26 10:50:00.728342,1.2,0.1,0.9,0.863,10000
2026-07-26 10:50:01.728342,1.2,0.1,0.9,0.863,10000
2026-07-26 10:50:02.728882,1.2,0.1,0.9,0.863,10000
2026-07-26 10:50:03.730137,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 10:50:04.730137,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 10:50:05.730137,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 10:50:06.731335,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 10:50:07.731335,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 10:50:08.731335,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 10:50:09.731335,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 10:50:10.731620,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 10:50:11.731620,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 10:50:12.732685,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 10:50:13.732685,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 10:50:14.732685,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 10:50:15.735336,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 10:50:16.735336,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 10:50:17.736343,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 10:50:18.736343,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 10:50:19.736343,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 10:50:20.736343,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 10:50:21.736343,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 10:50:22.736343,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 10:50:23.736343,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-26 10:50:24.739376,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-26 10:50:25.739376,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-26 10:50:26.739376,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-26 10:50:27.739376,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-26 10:50:28.742331,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-26 10:50:29.742331,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
