timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-25 12:35:17.931034,1.2,0.1,0.9,0.863,10000
2026-06-25 12:35:18.931193,1.2,0.1,0.9,0.863,10000
2026-06-25 12:35:19.931193,1.2,0.1,0.9,0.863,10000
2026-06-25 12:35:20.931194,1.2,0.1,0.9,0.863,10000
2026-06-25 12:35:21.931194,1.2,0.1,0.9,0.863,10000
2026-06-25 12:35:22.931195,1.2,0.1,0.9,0.863,10000
2026-06-25 12:35:23.934622,1.2,0.1,0.9,0.863,10000
2026-06-25 12:35:24.938037,1.2,0.1,0.9,0.863,10000
2026-06-25 12:35:29.155633,1.2,0.1,0.9,0.863,10000
2026-06-25 12:35:32.283182,1.2,0.1,0.9,0.863,10000
2026-06-25 12:35:35.324526,1.2,0.1,0.9,0.863,10000
2026-06-25 12:35:37.343450,1.2,0.1,0.9,0.863,10000
2026-06-25 12:35:39.435014,1.2,0.1,0.9,0.863,10000
2026-06-25 12:35:42.666679,1.2,0.1,0.9,0.863,10000
2026-06-25 12:35:45.720874,1.2,0.1,0.9,0.863,10000
2026-06-25 12:35:47.819351,1.2,0.1,0.9,0.863,10000
2026-06-25 12:35:50.846343,1.2,0.1,0.9,0.863,10000
2026-06-25 12:35:53.886370,1.2,0.1,0.9,0.863,10000
2026-06-25 12:35:55.934211,1.2,0.1,0.9,0.863,10000
2026-06-25 12:35:59.176201,1.2,0.1,0.9,0.863,10000
2026-06-25 12:36:03.301771,1.2,0.1,0.9,0.863,10000
2026-06-25 12:36:05.428343,1.2,0.1,0.9,0.863,10000
2026-06-25 12:36:07.441720,1.2,0.1,0.9,0.863,10000
2026-06-25 12:36:10.558282,1.2,0.1,0.9,0.863,10000
2026-06-25 12:36:13.684337,1.2,0.1,0.9,0.863,10000
2026-06-25 12:36:16.701901,1.2,0.1,0.9,0.863,10000
2026-06-25 12:36:19.710932,1.2,0.1,0.9,0.863,10000
2026-06-25 12:36:22.830430,1.2,0.1,0.9,0.863,10000
2026-06-25 12:36:26.069370,1.2,0.1,0.9,0.863,10000
2026-06-25 12:36:29.095370,1.2,0.1,0.9,0.863,10000
2026-06-25 12:36:32.201970,1.2,0.1,0.9,0.863,10000
2026-06-25 12:36:35.419160,1.2,0.1,0.9,0.863,10000
2026-06-25 12:36:38.467219,1.2,0.1,0.9,0.863,10000
2026-06-25 12:36:40.555241,1.2,0.1,0.9,0.863,10000
2026-06-25 12:36:43.595663,1.2,0.1,0.9,0.863,10000
2026-06-25 12:36:45.629918,1.2,0.1,0.9,0.863,10000
2026-06-25 12:36:48.671404,1.2,0.1,0.9,0.863,10000
2026-06-25 12:36:51.724311,1.2,0.1,0.9,0.863,10000
2026-06-25 12:36:53.746509,1.2,0.1,0.9,0.863,10000
2026-06-25 12:36:57.816507,1.2,0.1,0.9,0.863,10000
2026-06-25 12:36:59.828185,1.2,0.1,0.9,0.863,10000
2026-06-25 12:37:02.838738,1.2,0.1,0.9,0.863,10000
2026-06-25 12:37:05.903575,1.2,0.1,0.9,0.863,10000
2026-06-25 12:37:08.913618,1.2,0.1,0.9,0.863,10000
2026-06-25 12:37:12.008926,1.2,0.1,0.9,0.863,10000
2026-06-25 12:37:15.023352,1.2,0.1,0.9,0.863,10000
2026-06-25 12:37:17.127106,1.2,0.1,0.9,0.863,10000
