timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-09 16:35:26.801309,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:27.802645,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:28.802645,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:29.802645,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:30.802654,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:31.826756,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:32.833062,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:33.833065,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:34.833066,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:35.847793,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:36.847793,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:37.848647,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:38.848651,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:39.848651,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:40.848651,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:41.848651,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:42.849501,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:43.849507,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:44.860843,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:45.862667,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:46.862667,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:47.862667,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:48.862667,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:49.862667,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:50.862667,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:51.862667,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:52.863054,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:53.864683,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:54.877972,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:55.877972,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:56.877972,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:57.877972,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:58.877972,1.2,0.1,0.9,0.863,10000
2026-06-09 16:35:59.877972,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:00.877972,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:01.877972,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:02.877972,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:03.877972,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:04.877975,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:05.877975,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:06.877975,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:07.878385,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:08.878385,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:09.878385,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:10.902971,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:11.912192,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:12.912192,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:13.928912,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:14.928912,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:15.929041,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:16.929042,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:17.929042,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:18.929212,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:19.935017,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:20.935017,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:21.935022,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:22.935022,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:23.935022,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:24.935460,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:25.935460,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:26.935488,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:27.935488,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:28.935519,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:29.935519,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:30.935519,1.2,0.1,0.9,0.863,10000
