timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-25 12:19:20.702578,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:21.702591,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:22.702603,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:23.721491,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:24.721491,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:25.721491,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:26.722744,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:27.722744,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:28.722745,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:29.722745,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:30.726782,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:31.727568,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:32.727568,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:33.727568,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:34.727568,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:35.727568,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:36.727712,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:37.727714,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:38.727714,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:39.727716,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:40.727716,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:41.731576,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:42.731881,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:43.731884,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:44.731884,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:45.731884,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:46.749578,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:47.751175,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:48.751178,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:49.751178,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:50.752314,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:51.771240,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:52.791882,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:53.792003,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:54.792003,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:55.798630,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:56.798630,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:57.798632,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:58.798636,1.2,0.1,0.9,0.863,10000
2026-06-25 12:19:59.798901,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:00.799035,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:01.799039,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:02.799039,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:03.801490,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:04.801491,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:05.801537,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:06.801537,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:07.801537,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:08.801873,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:09.801877,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:10.801921,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:11.801921,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:12.801924,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:13.801930,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:14.801930,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:15.809234,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:16.812570,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:17.817120,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:18.818738,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:19.818772,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:20.818787,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:21.818787,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:22.819224,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:23.819224,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:24.819234,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:25.819256,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:26.819258,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:27.819261,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:28.819261,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:29.819263,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:30.822052,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:31.822084,1.2,0.1,0.9,0.863,10000
