timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-14 15:26:52.221347,1.2,0.1,0.9,0.863,10000
2026-06-14 15:26:53.221353,1.2,0.1,0.9,0.863,10000
2026-06-14 15:26:54.221372,1.2,0.1,0.9,0.863,10000
2026-06-14 15:26:55.221372,1.2,0.1,0.9,0.863,10000
2026-06-14 15:26:56.221372,1.2,0.1,0.9,0.863,10000
2026-06-14 15:26:57.222657,1.2,0.1,0.9,0.863,10000
2026-06-14 15:26:58.222747,1.2,0.1,0.9,0.863,10000
2026-06-14 15:26:59.222758,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:00.222759,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:01.222759,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:02.222773,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:03.237725,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:04.237750,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:05.237775,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:06.237775,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:07.238117,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:08.239231,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:09.239231,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:10.239270,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:11.239889,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:12.239891,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:13.239976,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:14.256062,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:15.327645,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:16.327733,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:17.327733,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:18.328581,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:19.328581,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:20.328581,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:21.328581,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:22.328581,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:23.328582,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:24.328598,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:25.328598,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:26.328598,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:27.328598,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:28.330134,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:29.330134,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:30.330280,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:31.330283,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:32.330286,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:33.330844,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:34.330844,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:35.339470,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:36.340186,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:37.340189,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:38.340192,1.2,0.1,0.9,0.863,10000
