timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-05 10:35:07.165801,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:08.165801,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:09.165802,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:10.165805,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:11.165805,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:12.165805,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:13.165805,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:14.165805,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:15.165854,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:16.171058,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:17.171058,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:18.171058,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:19.171071,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:20.171277,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:21.171277,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:22.171333,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:23.175451,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:24.175465,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:25.175467,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:26.178661,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:27.180952,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:28.180955,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:29.181017,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:30.195222,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:31.196914,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:32.196914,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:33.197846,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:34.201803,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:35.201803,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:36.201803,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:37.211278,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:38.211278,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:39.211278,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:40.214693,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:41.217533,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:42.217533,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:43.217533,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:44.218696,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:45.218696,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:46.218696,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:47.221626,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:48.239589,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:49.239589,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:50.239589,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:51.239589,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:52.239589,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:53.239591,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:54.246900,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:55.246900,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:56.246900,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:57.246900,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:58.246900,1.2,0.1,0.9,0.863,10000
2026-06-05 10:35:59.246900,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:00.246900,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:01.247991,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:02.247991,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:03.247991,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:04.247994,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:05.247994,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:06.247994,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:07.247994,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:08.248010,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:09.248013,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:10.248013,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:11.248014,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:12.248014,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:13.248015,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:14.248015,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:15.248015,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:16.248015,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:17.248015,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:18.248021,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:19.263002,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:20.264937,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:21.264937,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:22.264937,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:23.265131,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:24.265131,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:25.265131,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:26.270845,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:27.270908,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:28.280351,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:29.280371,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:30.280372,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:31.280377,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:32.282466,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:33.282466,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:34.286763,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:35.286763,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:36.286763,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:37.286763,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:38.286763,1.2,0.1,0.9,0.863,10000
2026-06-05 10:36:39.286763,1.1998892931533707,0.09869107739487952,0.9696462813112309,1.6588999999999998,0.07790747473782188
2026-06-05 10:36:40.286763,1.1998892931533707,0.09869107739487952,0.9696462813112309,1.6588999999999998,0.07790747473782188
2026-06-05 10:36:41.298046,1.1998892931533707,0.09869107739487952,0.9696462813112309,1.6588999999999998,0.07790747473782188
2026-06-05 10:36:42.298046,1.1998892931533707,0.09869107739487952,0.9696462813112309,1.6588999999999998,0.07790747473782188
2026-06-05 10:36:43.301464,1.1998892931533707,0.09869107739487952,0.9696462813112309,1.6588999999999998,0.07790747473782188
2026-06-05 10:36:44.301466,1.1998892931533707,0.09869107739487952,0.9696462813112309,1.6588999999999998,0.07790747473782188
2026-06-05 10:36:45.301466,1.1998892931533707,0.09869107739487952,0.9696462813112309,1.6588999999999998,0.07790747473782188
2026-06-05 10:36:46.313580,1.1998892931533707,0.09869107739487952,0.9696462813112309,1.6588999999999998,0.07790747473782188
2026-06-05 10:36:47.313580,1.1998892931533707,0.09869107739487952,0.9696462813112309,1.6588999999999998,0.07790747473782188
2026-06-05 10:36:48.313580,1.1998892931533707,0.09869107739487952,0.9696462813112309,1.6588999999999998,0.07790747473782188
2026-06-05 10:36:49.314811,1.1998892931533707,0.09869107739487952,0.9696462813112309,1.6588999999999998,0.07790747473782188
2026-06-05 10:36:50.314823,0.6399667879460111,0.08560732321846384,0.8508938843933692,0.8476699999999999,0.8282147809945509
2026-06-05 10:36:51.314845,0.6399667879460111,0.08560732321846384,0.8508938843933692,0.8476699999999999,0.8282147809945509
2026-06-05 10:36:52.315333,0.6399667879460111,0.08560732321846384,0.8508938843933692,0.8476699999999999,0.8282147809945509
2026-06-05 10:36:53.315399,0.6399667879460111,0.08560732321846384,0.8508938843933692,0.8476699999999999,0.8282147809945509
2026-06-05 10:36:54.315399,0.6399667879460111,0.08560732321846384,0.8508938843933692,0.8476699999999999,0.8282147809945509
2026-06-05 10:36:55.315399,0.6399667879460111,0.08560732321846384,0.8508938843933692,0.8476699999999999,0.8282147809945509
2026-06-05 10:36:56.315421,0.6399667879460111,0.08560732321846384,0.8508938843933692,0.8476699999999999,0.8282147809945509
2026-06-05 10:36:57.345256,0.6399667879460111,0.08560732321846384,0.8508938843933692,0.8476699999999999,0.8282147809945509
2026-06-05 10:36:58.345256,0.6399667879460111,0.08560732321846384,0.8508938843933692,0.8476699999999999,0.8282147809945509
2026-06-05 10:36:59.345276,0.6399667879460111,0.08560732321846384,0.8508938843933692,0.8476699999999999,0.8282147809945509
2026-06-05 10:37:00.345276,0.4719900363838033,0.08168219696553915,0.8152681653180107,0.604301,0.8282147809945509
2026-06-05 10:37:01.345294,0.4719900363838033,0.08168219696553915,0.8152681653180107,0.604301,0.8282147809945509
2026-06-05 10:37:02.345294,0.4719900363838033,0.08168219696553915,0.8152681653180107,0.604301,0.8282147809945509
2026-06-05 10:37:03.345294,0.4719900363838033,0.08168219696553915,0.8152681653180107,0.604301,0.8282147809945509
2026-06-05 10:37:04.345746,0.4719900363838033,0.08168219696553915,0.8152681653180107,0.604301,0.8282147809945509
2026-06-05 10:37:05.345749,0.4719900363838033,0.08168219696553915,0.8152681653180107,0.604301,0.8282147809945509
2026-06-05 10:37:06.345749,0.4719900363838033,0.08168219696553915,0.8152681653180107,0.604301,0.8282147809945509
2026-06-05 10:37:07.345749,0.4719900363838033,0.08168219696553915,0.8152681653180107,0.604301,0.8282147809945509
2026-06-05 10:37:08.345770,0.4719900363838033,0.08168219696553915,0.8152681653180107,0.604301,0.8282147809945509
2026-06-05 10:37:09.345770,0.4719900363838033,0.08168219696553915,0.8152681653180107,0.604301,0.8282147809945509
2026-06-05 10:37:10.345770,0.42159701091514096,0.08050465908966174,0.8045804495954032,0.5312903,0.8282147809945509
2026-06-05 10:37:11.345770,0.42159701091514096,0.08050465908966174,0.8045804495954032,0.5312903,0.8282147809945509
2026-06-05 10:37:12.346719,0.42159701091514096,0.08050465908966174,0.8045804495954032,0.5312903,0.8282147809945509
2026-06-05 10:37:13.346719,0.42159701091514096,0.08050465908966174,0.8045804495954032,0.5312903,0.8282147809945509
2026-06-05 10:37:14.346719,0.42159701091514096,0.08050465908966174,0.8045804495954032,0.5312903,0.8282147809945509
2026-06-05 10:37:15.348814,0.42159701091514096,0.08050465908966174,0.8045804495954032,0.5312903,0.8282147809945509
2026-06-05 10:37:16.353072,0.42159701091514096,0.08050465908966174,0.8045804495954032,0.5312903,0.8282147809945509
2026-06-05 10:37:17.353082,0.42159701091514096,0.08050465908966174,0.8045804495954032,0.5312903,0.8282147809945509
2026-06-05 10:37:18.353123,0.42159701091514096,0.08050465908966174,0.8045804495954032,0.5312903,0.8282147809945509
2026-06-05 10:37:19.353123,0.42159701091514096,0.08050465908966174,0.8045804495954032,0.5312903,0.8282147809945509
2026-06-05 10:37:20.361479,0.42159701091514096,0.08050465908966174,0.8045804495954032,0.5312903,0.8282147809945509
2026-06-05 10:37:21.361479,0.4064791032745423,0.08015139772689851,0.8013741348786209,0.5093870899999999,0.8282147809945509
2026-06-05 10:37:22.361479,0.4064791032745423,0.08015139772689851,0.8013741348786209,0.5093870899999999,0.8282147809945509
2026-06-05 10:37:23.364420,0.4064791032745423,0.08015139772689851,0.8013741348786209,0.5093870899999999,0.8282147809945509
2026-06-05 10:37:24.364420,0.4064791032745423,0.08015139772689851,0.8013741348786209,0.5093870899999999,0.8282147809945509
2026-06-05 10:37:25.365695,0.4064791032745423,0.08015139772689851,0.8013741348786209,0.5093870899999999,0.8282147809945509
2026-06-05 10:37:26.365695,0.4064791032745423,0.08015139772689851,0.8013741348786209,0.5093870899999999,0.8282147809945509
2026-06-05 10:37:27.368912,0.4064791032745423,0.08015139772689851,0.8013741348786209,0.5093870899999999,0.8282147809945509
2026-06-05 10:37:28.370386,0.4064791032745423,0.08015139772689851,0.8013741348786209,0.5093870899999999,0.8282147809945509
2026-06-05 10:37:29.370386,0.4064791032745423,0.08015139772689851,0.8013741348786209,0.5093870899999999,0.8282147809945509
2026-06-05 10:37:30.372274,0.4064791032745423,0.08015139772689851,0.8013741348786209,0.5093870899999999,0.8282147809945509
2026-06-05 10:37:31.373883,0.4064791032745423,0.08015139772689851,0.8013741348786209,0.5093870899999999,0.8282147809945509
2026-06-05 10:37:32.373883,0.40194373098236263,0.08004541931806955,0.8004122404635862,0.502816127,0.8282147809945509
