timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-04 11:57:49.962689,1.2,0.1,0.9,0.863,10000
2026-06-04 11:57:50.962778,1.2,0.1,0.9,0.863,10000
2026-06-04 11:57:51.962778,1.2,0.1,0.9,0.863,10000
2026-06-04 11:57:52.962778,1.2,0.1,0.9,0.863,10000
2026-06-04 11:57:53.962778,1.2,0.1,0.9,0.863,10000
2026-06-04 11:57:54.962778,1.2,0.1,0.9,0.863,10000
2026-06-04 11:57:55.969860,1.2,0.1,0.9,0.863,10000
2026-06-04 11:57:56.969861,1.2,0.1,0.9,0.863,10000
2026-06-04 11:57:57.970418,1.2,0.1,0.9,0.863,10000
2026-06-04 11:57:58.970418,1.2,0.1,0.9,0.863,10000
2026-06-04 11:57:59.971954,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:00.971954,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:01.971954,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:02.971969,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:03.971969,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:04.971969,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:05.980887,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:06.980887,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:07.980887,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:08.980908,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:09.980908,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:10.980908,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:11.980961,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:12.993071,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:13.993071,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:14.993475,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:15.993475,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:16.993556,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:17.993980,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:18.993980,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:19.993980,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:20.993980,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:21.993986,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:22.993986,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:23.993986,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:24.993986,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:26.000546,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:27.000546,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:28.000554,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:29.001368,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:30.001368,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:31.001603,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:32.002665,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:33.002925,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:34.003774,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:35.003774,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:36.003774,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:37.003774,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:38.003856,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:39.003856,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:40.004316,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:41.004316,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:42.006331,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:43.006331,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:44.006331,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:45.006331,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:46.006331,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:47.006331,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:48.006334,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:49.006336,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:50.006495,1.2,0.1,0.9,0.863,10000
