timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-07-23 18:45:52.800089,1.2,0.1,0.9,0.863,10000
2026-07-23 18:45:53.800089,1.2,0.1,0.9,0.863,10000
2026-07-23 18:45:54.800089,1.2,0.1,0.9,0.863,10000
2026-07-23 18:45:55.800764,1.2,0.1,0.9,0.863,10000
2026-07-23 18:45:56.802766,1.2,0.1,0.9,0.863,10000
2026-07-23 18:45:57.802766,1.2,0.1,0.9,0.863,10000
2026-07-23 18:45:58.805764,1.2,0.1,0.9,0.863,10000
2026-07-23 18:45:59.806756,1.2,0.1,0.9,0.863,10000
2026-07-23 18:46:00.806766,1.2,0.1,0.9,0.863,10000
2026-07-23 18:46:01.806766,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-23 18:46:02.809753,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-23 18:46:03.809753,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-23 18:46:04.809761,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-23 18:46:05.812985,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-23 18:46:06.812985,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-23 18:46:07.813772,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-23 18:46:08.813772,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-23 18:46:09.813772,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-23 18:46:10.813772,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-23 18:46:11.813772,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-23 18:46:12.813772,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-23 18:46:13.813772,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-23 18:46:14.813772,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-23 18:46:15.815764,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-23 18:46:16.815764,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-23 18:46:17.815764,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-23 18:46:18.815764,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-23 18:46:19.815765,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-23 18:46:20.815765,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
