timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-05 13:03:31.113980,1.2,0.1,0.9,0.863,10000
2026-06-05 13:03:32.114160,1.2,0.1,0.9,0.863,10000
2026-06-05 13:03:33.116432,1.2,0.1,0.9,0.863,10000
2026-06-05 13:03:34.118731,1.2,0.1,0.9,0.863,10000
2026-06-05 13:03:35.118731,1.2,0.1,0.9,0.863,10000
2026-06-05 13:03:36.123097,1.2,0.1,0.9,0.863,10000
2026-06-05 13:03:37.123097,1.2,0.1,0.9,0.863,10000
2026-06-05 13:03:38.123097,1.2,0.1,0.9,0.863,10000
2026-06-05 13:03:39.123103,1.2,0.1,0.9,0.863,10000
2026-06-05 13:03:40.123103,1.2,0.1,0.9,0.863,10000
2026-06-05 13:03:41.123103,1.2,0.1,0.9,0.863,10000
2026-06-05 13:03:42.123103,1.2,0.1,0.9,0.863,10000
2026-06-05 13:03:43.123103,1.2,0.1,0.9,0.863,10000
2026-06-05 13:03:44.124291,1.2,0.1,0.9,0.863,10000
2026-06-05 13:03:45.124291,1.2,0.1,0.9,0.863,10000
2026-06-05 13:03:46.132145,1.2,0.1,0.9,0.863,10000
2026-06-05 13:03:47.132145,1.2,0.1,0.9,0.863,10000
2026-06-05 13:03:48.193553,1.2,0.1,0.9,0.863,10000
2026-06-05 13:03:49.193553,1.2,0.1,0.9,0.863,10000
2026-06-05 13:03:50.204174,1.2,0.1,0.9,0.863,10000
2026-06-05 13:03:51.204174,1.2,0.1,0.9,0.863,10000
2026-06-05 13:03:52.204174,1.2,0.1,0.9,0.863,10000
2026-06-05 13:03:53.204174,1.2,0.1,0.9,0.863,10000
2026-06-05 13:03:54.204174,1.2,0.1,0.9,0.863,10000
2026-06-05 13:03:55.234274,1.2,0.1,0.9,0.863,10000
2026-06-05 13:03:56.234285,1.2,0.1,0.9,0.863,10000
2026-06-05 13:03:57.234285,1.2,0.1,0.9,0.863,10000
2026-06-05 13:03:58.234806,1.2,0.1,0.9,0.863,10000
2026-06-05 13:03:59.234806,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:00.234806,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:01.236368,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:02.236374,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:03.236374,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:04.236374,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:05.236374,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:06.236374,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:07.236374,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:08.236374,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:09.236374,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:10.239239,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:11.239239,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:12.253326,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:13.253338,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:14.253338,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:15.253522,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:16.256110,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:17.256247,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:18.256247,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:19.256248,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:20.256248,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:21.256287,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:22.256287,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:23.256381,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:24.256381,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:25.256381,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:26.256381,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:27.256381,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:28.256381,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:29.257109,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:30.257109,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:31.257109,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:32.257207,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:33.257207,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:34.257207,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:35.257207,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:36.257207,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:37.257207,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:38.257207,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:39.257207,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:40.257207,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:41.257207,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:42.257624,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:43.257624,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:44.257624,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:45.257631,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:46.257734,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:47.257774,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:48.257774,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:49.257784,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:50.262438,1.2,0.1,0.9,0.863,10000
2026-06-05 13:04:51.262438,0.6399999999999999,0.086,0.83,0.8310456118150393,0.04263031583888328
2026-06-05 13:04:52.262438,0.6399999999999999,0.086,0.83,0.8310456118150393,0.04263031583888328
2026-06-05 13:04:53.262464,0.6399999999999999,0.086,0.83,0.8310456118150393,0.04263031583888328
