timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-07-23 19:02:54.425619,1.2,0.1,0.9,0.863,10000
2026-07-23 19:02:55.425619,1.2,0.1,0.9,0.863,10000
2026-07-23 19:02:56.426757,1.2,0.1,0.9,0.863,10000
2026-07-23 19:02:57.426757,1.2,0.1,0.9,0.863,10000
2026-07-23 19:02:58.426757,1.2,0.1,0.9,0.863,10000
2026-07-23 19:02:59.426757,1.2,0.1,0.9,0.863,10000
2026-07-23 19:03:00.427756,1.2,0.1,0.9,0.863,10000
2026-07-23 19:03:01.427756,1.2,0.1,0.9,0.863,10000
2026-07-23 19:03:02.428411,1.2,0.1,0.9,0.863,10000
2026-07-23 19:03:03.428411,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-23 19:03:04.428411,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-23 19:03:05.428411,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-23 19:03:06.428411,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-23 19:03:07.430763,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-23 19:03:08.430763,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-23 19:03:09.433764,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-23 19:03:10.436764,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-23 19:03:11.436764,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-23 19:03:12.436766,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-23 19:03:13.436766,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-23 19:03:14.436766,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-23 19:03:15.436766,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-23 19:03:16.436766,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-23 19:03:17.436766,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-23 19:03:18.436766,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-23 19:03:19.436766,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-23 19:03:20.436766,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-23 19:03:21.436766,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-23 19:03:22.437619,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-23 19:03:23.437619,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-23 19:03:24.437619,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-23 19:03:25.437619,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-23 19:03:26.437619,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-23 19:03:27.437619,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-23 19:03:28.437619,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-23 19:03:29.437619,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-23 19:03:30.437619,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-23 19:03:31.437619,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-23 19:03:32.437619,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-23 19:03:33.437619,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-23 19:03:34.437619,0.4769037291312723,0.16224069196899718,0.5733967697755897,0.5226875,0.48549686492316635
2026-07-23 19:03:35.437619,0.4769037291312723,0.16224069196899718,0.5733967697755897,0.5226875,0.48549686492316635
2026-07-23 19:03:36.437619,0.4769037291312723,0.16224069196899718,0.5733967697755897,0.5226875,0.48549686492316635
2026-07-23 19:03:37.437619,0.4769037291312723,0.16224069196899718,0.5733967697755897,0.5226875,0.48549686492316635
2026-07-23 19:03:38.437619,0.4769037291312723,0.16224069196899718,0.5733967697755897,0.5226875,0.48549686492316635
2026-07-23 19:03:39.437619,0.4769037291312723,0.16224069196899718,0.5733967697755897,0.5226875,0.48549686492316635
2026-07-23 19:03:40.437619,0.4769037291312723,0.16224069196899718,0.5733967697755897,0.5226875,0.48549686492316635
2026-07-23 19:03:41.437619,0.4769037291312723,0.16224069196899718,0.5733967697755897,0.5226875,0.48549686492316635
2026-07-23 19:03:42.437619,0.4769037291312723,0.16224069196899718,0.5733967697755897,0.5226875,0.48549686492316635
2026-07-23 19:03:43.437619,0.4769037291312723,0.16224069196899718,0.5733967697755897,0.5226875,0.48549686492316635
2026-07-23 19:03:44.437619,0.45280052010231475,0.1643153817012971,0.5625099954347761,0.51134375,0.48549686492316635
2026-07-23 19:03:45.437619,0.45280052010231475,0.1643153817012971,0.5625099954347761,0.51134375,0.48549686492316635
2026-07-23 19:03:46.437632,0.45280052010231475,0.1643153817012971,0.5625099954347761,0.51134375,0.48549686492316635
2026-07-23 19:03:47.437632,0.45280052010231475,0.1643153817012971,0.5625099954347761,0.51134375,0.48549686492316635
2026-07-23 19:03:48.437632,0.45280052010231475,0.1643153817012971,0.5625099954347761,0.51134375,0.48549686492316635
2026-07-23 19:03:49.437632,0.45280052010231475,0.1643153817012971,0.5625099954347761,0.51134375,0.48549686492316635
2026-07-23 19:03:50.437632,0.45280052010231475,0.1643153817012971,0.5625099954347761,0.51134375,0.48549686492316635
2026-07-23 19:03:51.437632,0.45280052010231475,0.1643153817012971,0.5625099954347761,0.51134375,0.48549686492316635
2026-07-23 19:03:52.437632,0.45280052010231475,0.1643153817012971,0.5625099954347761,0.51134375,0.48549686492316635
2026-07-23 19:03:53.437632,0.45280052010231475,0.1643153817012971,0.5625099954347761,0.51134375,0.48549686492316635
2026-07-23 19:03:54.437632,0.4407489155878359,0.16535272656744704,0.5570666082643693,0.505671875,0.48549686492316635
2026-07-23 19:03:55.437632,0.4407489155878359,0.16535272656744704,0.5570666082643693,0.505671875,0.48549686492316635
2026-07-23 19:03:56.437632,0.4407489155878359,0.16535272656744704,0.5570666082643693,0.505671875,0.48549686492316635
2026-07-23 19:03:57.437632,0.4407489155878359,0.16535272656744704,0.5570666082643693,0.505671875,0.48549686492316635
2026-07-23 19:03:58.437632,0.4407489155878359,0.16535272656744704,0.5570666082643693,0.505671875,0.48549686492316635
2026-07-23 19:03:59.437632,0.4407489155878359,0.16535272656744704,0.5570666082643693,0.505671875,0.48549686492316635
2026-07-23 19:04:00.437632,0.4407489155878359,0.16535272656744704,0.5570666082643693,0.505671875,0.48549686492316635
2026-07-23 19:04:01.437765,0.4407489155878359,0.16535272656744704,0.5570666082643693,0.505671875,0.48549686492316635
2026-07-23 19:04:02.437765,0.4407489155878359,0.16535272656744704,0.5570666082643693,0.505671875,0.48549686492316635
2026-07-23 19:04:03.437766,0.4407489155878359,0.16535272656744704,0.5570666082643693,0.505671875,0.48549686492316635
2026-07-23 19:04:04.437766,0.4407489155878359,0.16535272656744704,0.5570666082643693,0.505671875,0.48549686492316635
2026-07-23 19:04:05.437766,0.43472311333059654,0.165871399000522,0.5543449146791659,0.5028359375,0.48549686492316635
2026-07-23 19:04:06.437766,0.43472311333059654,0.165871399000522,0.5543449146791659,0.5028359375,0.48549686492316635
2026-07-23 19:04:07.438754,0.43472311333059654,0.165871399000522,0.5543449146791659,0.5028359375,0.48549686492316635
2026-07-23 19:04:08.438754,0.43472311333059654,0.165871399000522,0.5543449146791659,0.5028359375,0.48549686492316635
2026-07-23 19:04:09.438754,0.43472311333059654,0.165871399000522,0.5543449146791659,0.5028359375,0.48549686492316635
