timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-07-19 10:55:51.377881,1.2,0.1,0.9,0.863,10000
2026-07-19 10:55:52.377881,1.2,0.1,0.9,0.863,10000
2026-07-19 10:55:53.377881,1.2,0.1,0.9,0.863,10000
2026-07-19 10:55:54.379718,1.2,0.1,0.9,0.863,10000
2026-07-19 10:55:55.379718,1.2,0.1,0.9,0.863,10000
2026-07-19 10:55:56.379718,1.2,0.1,0.9,0.863,10000
2026-07-19 10:55:57.381722,1.2,0.1,0.9,0.863,10000
2026-07-19 10:55:58.384722,1.2,0.1,0.9,0.863,10000
2026-07-19 10:55:59.384722,1.2,0.1,0.9,0.863,10000
2026-07-19 10:56:00.385719,0.6768551029625492,0.086,0.83,1.0772821004061706,0.38923887848347455
2026-07-19 10:56:01.385756,0.6768551029625492,0.086,0.83,1.0772821004061706,0.38923887848347455
2026-07-19 10:56:02.385756,0.6768551029625492,0.086,0.83,1.0772821004061706,0.38923887848347455
2026-07-19 10:56:03.385756,0.6768551029625492,0.086,0.83,1.0772821004061706,0.38923887848347455
2026-07-19 10:56:04.385756,0.6768551029625492,0.086,0.83,1.0772821004061706,0.38923887848347455
2026-07-19 10:56:05.385756,0.6768551029625492,0.086,0.83,1.0772821004061706,0.38923887848347455
2026-07-19 10:56:06.385756,0.6768551029625492,0.086,0.83,1.0772821004061706,0.38923887848347455
2026-07-19 10:56:07.386719,0.6768551029625492,0.086,0.83,1.0772821004061706,0.38923887848347455
2026-07-19 10:56:08.387719,0.6768551029625492,0.086,0.83,1.0772821004061706,0.38923887848347455
2026-07-19 10:56:09.387719,0.6768551029625492,0.086,0.83,1.0772821004061706,0.38923887848347455
2026-07-19 10:56:10.387719,0.519911633851314,0.08179999999999998,0.8089999999999999,1.1415667305280217,0.38923887848347455
2026-07-19 10:56:11.389719,0.519911633851314,0.08179999999999998,0.8089999999999999,1.1415667305280217,0.38923887848347455
2026-07-19 10:56:12.391723,0.519911633851314,0.08179999999999998,0.8089999999999999,1.1415667305280217,0.38923887848347455
2026-07-19 10:56:13.391723,0.519911633851314,0.08179999999999998,0.8089999999999999,1.1415667305280217,0.38923887848347455
2026-07-19 10:56:14.394719,0.519911633851314,0.08179999999999998,0.8089999999999999,1.1415667305280217,0.38923887848347455
2026-07-19 10:56:15.394719,0.519911633851314,0.08179999999999998,0.8089999999999999,1.1415667305280217,0.38923887848347455
2026-07-19 10:56:16.394719,0.519911633851314,0.08179999999999998,0.8089999999999999,1.1415667305280217,0.38923887848347455
