timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-18 10:12:25.439335,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:26.439528,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:27.439627,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:28.440179,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:29.440359,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:30.440359,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:31.440360,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:32.440360,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:33.440363,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:34.440363,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:35.456248,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:36.456248,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:37.467691,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:38.468143,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:39.468147,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:40.469891,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:41.470625,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:42.470625,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:43.480792,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:44.490684,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:45.490686,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:46.490686,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:47.490691,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:48.490697,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:49.490697,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:50.490701,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:51.490734,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:52.490736,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:53.490736,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:54.494146,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:55.507722,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:56.507726,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:57.507729,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:58.525654,1.2,0.1,0.9,0.863,10000
2026-06-18 10:12:59.534291,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:00.534294,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:01.534294,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:02.534294,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:03.534414,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:04.534417,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:05.534419,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:06.534420,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:07.541635,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:08.541635,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:09.541635,1.2,0.1,0.9,0.863,10000
