timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-18 10:46:13.860261,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:14.860261,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:15.860540,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:16.907631,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:17.907631,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:18.907633,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:19.914640,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:20.916119,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:21.916122,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:22.916123,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:23.921357,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:24.921359,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:25.921359,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:26.921359,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:27.921359,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:28.921359,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:29.925724,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:30.925729,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:31.925729,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:32.925756,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:33.926153,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:34.926274,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:35.926728,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:36.926730,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:37.926730,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:38.930048,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:39.937231,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:40.937234,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:41.941057,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:42.941057,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:43.941057,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:44.941059,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:45.941078,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:46.952875,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:47.980680,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:48.980680,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:49.982725,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:50.982792,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:51.983709,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:52.983711,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:53.983714,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:54.983714,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:55.983715,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:56.989061,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:57.990190,1.2,0.1,0.9,0.863,10000
2026-06-18 10:46:58.990190,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:00.024853,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:01.024854,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:02.024854,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:03.024854,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:04.024855,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:05.024898,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:06.024906,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:07.024906,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:08.024906,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:09.024908,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:10.024917,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:11.024919,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:12.024921,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:13.024922,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:14.024923,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:15.024924,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:16.024924,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:17.036904,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:18.036904,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:19.036904,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:20.039016,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:21.039502,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:22.039503,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:23.039503,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:24.039503,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:25.039503,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:26.039503,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:27.039880,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:28.039886,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:29.045145,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:30.060293,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:31.060449,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:32.066085,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:33.066085,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:34.066085,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:35.066085,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:36.077926,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:37.077927,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:38.077927,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:39.077927,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:40.077927,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:41.078048,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:42.078049,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:43.079696,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:44.079696,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:45.079696,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:46.079696,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:47.079696,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:48.080656,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:49.080663,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:50.080663,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:51.081184,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:52.096976,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:53.096976,1.2,0.1,0.9,0.863,10000
