timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-07-26 09:46:12.026196,1.2,0.1,0.9,0.863,10000
2026-07-26 09:46:13.026196,1.2,0.1,0.9,0.863,10000
2026-07-26 09:46:14.026196,1.2,0.1,0.9,0.863,10000
2026-07-26 09:46:15.026196,1.2,0.1,0.9,0.863,10000
2026-07-26 09:46:16.026196,1.2,0.1,0.9,0.863,10000
2026-07-26 09:46:17.026402,1.2,0.1,0.9,0.863,10000
2026-07-26 09:46:18.026443,1.2,0.1,0.9,0.863,10000
2026-07-26 09:46:19.026443,1.2,0.1,0.9,0.863,10000
2026-07-26 09:46:20.026443,1.2,0.1,0.9,0.863,10000
2026-07-26 09:46:21.026443,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 09:46:22.027414,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 09:46:23.027414,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 09:46:24.027414,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 09:46:25.027414,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 09:46:26.027414,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 09:46:27.027414,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 09:46:28.027414,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 09:46:29.027414,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 09:46:30.027414,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 09:46:31.027414,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 09:46:32.027414,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
