timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-05 12:22:42.853171,1.2,0.1,0.9,0.863,10000
2026-06-05 12:22:43.853171,1.2,0.1,0.9,0.863,10000
2026-06-05 12:22:44.853171,1.2,0.1,0.9,0.863,10000
2026-06-05 12:22:45.853171,1.2,0.1,0.9,0.863,10000
2026-06-05 12:22:46.854843,1.2,0.1,0.9,0.863,10000
2026-06-05 12:22:47.860646,1.2,0.1,0.9,0.863,10000
2026-06-05 12:22:48.867061,1.2,0.1,0.9,0.863,10000
2026-06-05 12:22:49.867061,1.2,0.1,0.9,0.863,10000
2026-06-05 12:22:50.867548,1.2,0.1,0.9,0.863,10000
2026-06-05 12:22:51.867548,1.2,0.1,0.9,0.863,10000
2026-06-05 12:22:52.867548,1.2,0.1,0.9,0.863,10000
2026-06-05 12:22:53.867548,1.2,0.1,0.9,0.863,10000
2026-06-05 12:22:54.867683,1.2,0.1,0.9,0.863,10000
2026-06-05 12:22:55.867683,1.2,0.1,0.9,0.863,10000
2026-06-05 12:22:56.867718,1.2,0.1,0.9,0.863,10000
2026-06-05 12:22:57.867718,1.2,0.1,0.9,0.863,10000
2026-06-05 12:22:58.867718,1.2,0.1,0.9,0.863,10000
2026-06-05 12:22:59.867718,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:00.867718,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:01.867718,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:02.867721,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:03.867721,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:04.867723,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:05.867723,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:06.867723,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:07.868255,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:08.868255,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:09.869497,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:10.871520,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:11.871520,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:12.871521,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:13.871522,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:14.871522,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:15.871933,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:16.871933,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:17.871998,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:18.871998,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:19.871998,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:20.871998,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:21.871998,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:22.884267,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:23.884267,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:24.884267,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:25.884267,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:26.884314,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:27.884314,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:28.884314,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:29.884314,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:30.884314,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:31.885247,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:32.885247,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:33.885247,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:34.885249,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:35.885249,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:36.885249,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:37.886264,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:38.888486,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:39.896800,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:40.896800,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:41.896823,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:42.896993,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:43.899304,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:44.913687,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:45.913687,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:46.923001,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:47.923001,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:48.938162,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:49.941680,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:50.941680,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:51.941724,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:52.941724,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:53.941724,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:54.941724,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:55.957802,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:56.957802,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:57.988114,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:58.988154,1.2,0.1,0.9,0.863,10000
2026-06-05 12:23:59.989303,1.2,0.1,0.9,0.863,10000
2026-06-05 12:24:00.989303,1.2,0.1,0.9,0.863,10000
2026-06-05 12:24:01.989303,1.2,0.1,0.9,0.863,10000
2026-06-05 12:24:02.989303,1.2,0.1,0.9,0.863,10000
2026-06-05 12:24:03.989330,1.2,0.1,0.9,0.863,10000
2026-06-05 12:24:04.989340,1.2,0.1,0.9,0.863,10000
2026-06-05 12:24:05.989340,1.2,0.1,0.9,0.863,10000
2026-06-05 12:24:06.989340,1.2,0.1,0.9,0.863,10000
2026-06-05 12:24:07.989344,1.2,0.1,0.9,0.863,10000
2026-06-05 12:24:08.990566,1.2,0.1,0.9,0.863,10000
2026-06-05 12:24:09.990576,1.2,0.1,0.9,0.863,10000
2026-06-05 12:24:11.000521,1.2,0.1,0.9,0.863,10000
2026-06-05 12:24:12.000521,1.2,0.1,0.9,0.863,10000
2026-06-05 12:24:13.000521,1.2,0.1,0.9,0.863,10000
2026-06-05 12:24:14.000521,1.2,0.1,0.9,0.863,10000
2026-06-05 12:24:15.036058,1.2,0.1,0.9,0.863,10000
2026-06-05 12:24:16.036184,1.2,0.1,0.9,0.863,10000
2026-06-05 12:24:17.036912,1.2,0.1,0.9,0.863,10000
2026-06-05 12:24:18.036920,1.2,0.1,0.9,0.863,10000
2026-06-05 12:24:19.036920,1.2,0.1,0.9,0.863,10000
2026-06-05 12:24:20.036927,1.2,0.1,0.9,0.863,10000
2026-06-05 12:24:21.049296,1.2,0.1,0.9,0.863,10000
2026-06-05 12:24:22.049296,0.6399999999999999,0.086,0.83,0.6089,0.17486735678011708
2026-06-05 12:24:23.049296,0.6399999999999999,0.086,0.83,0.6089,0.17486735678011708
2026-06-05 12:24:24.049306,0.6399999999999999,0.086,0.83,0.6089,0.17486735678011708
2026-06-05 12:24:25.049852,0.6399999999999999,0.086,0.83,0.6089,0.17486735678011708
2026-06-05 12:24:26.049852,0.6399999999999999,0.086,0.83,0.6089,0.17486735678011708
2026-06-05 12:24:27.051431,0.6399999999999999,0.086,0.83,0.6089,0.17486735678011708
2026-06-05 12:24:28.051431,0.6399999999999999,0.086,0.83,0.6089,0.17486735678011708
2026-06-05 12:24:29.051469,0.6399999999999999,0.086,0.83,0.6089,0.17486735678011708
2026-06-05 12:24:30.051469,0.6399999999999999,0.086,0.83,0.6089,0.17486735678011708
2026-06-05 12:24:31.063618,0.6399999999999999,0.086,0.83,0.6089,0.17486735678011708
2026-06-05 12:24:32.063618,0.6399999999999999,0.086,0.83,0.6089,0.17486735678011708
2026-06-05 12:24:33.063618,0.5939220690180094,0.08179999999999998,0.8089999999999999,1.040321499529954,0.4805501851381896
2026-06-05 12:24:34.064808,0.5939220690180094,0.08179999999999998,0.8089999999999999,1.040321499529954,0.4805501851381896
2026-06-05 12:24:35.064808,0.5939220690180094,0.08179999999999998,0.8089999999999999,1.040321499529954,0.4805501851381896
2026-06-05 12:24:36.064808,0.5939220690180094,0.08179999999999998,0.8089999999999999,1.040321499529954,0.4805501851381896
2026-06-05 12:24:37.064808,0.5939220690180094,0.08179999999999998,0.8089999999999999,1.040321499529954,0.4805501851381896
2026-06-05 12:24:38.064862,0.5939220690180094,0.08179999999999998,0.8089999999999999,1.040321499529954,0.4805501851381896
2026-06-05 12:24:39.081403,0.5939220690180094,0.08179999999999998,0.8089999999999999,1.040321499529954,0.4805501851381896
2026-06-05 12:24:40.081403,0.5939220690180094,0.08179999999999998,0.8089999999999999,1.040321499529954,0.4805501851381896
2026-06-05 12:24:41.083302,0.5939220690180094,0.08179999999999998,0.8089999999999999,1.040321499529954,0.4805501851381896
2026-06-05 12:24:42.083554,0.5939220690180094,0.08179999999999998,0.8089999999999999,1.040321499529954,0.4805501851381896
2026-06-05 12:24:43.083554,0.5800986897234122,0.08053999999999999,0.8027,1.16974794938894,0.4805501851381896
2026-06-05 12:24:44.083554,0.5800986897234122,0.08053999999999999,0.8027,1.16974794938894,0.4805501851381896
2026-06-05 12:24:45.083615,0.5800986897234122,0.08053999999999999,0.8027,1.16974794938894,0.4805501851381896
2026-06-05 12:24:46.083615,0.5800986897234122,0.08053999999999999,0.8027,1.16974794938894,0.4805501851381896
2026-06-05 12:24:47.112188,0.5800986897234122,0.08053999999999999,0.8027,1.16974794938894,0.4805501851381896
