timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-05 10:06:00.487389,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:01.487389,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:02.487801,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:03.487947,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:04.487949,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:05.487949,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:06.492786,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:07.492786,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:08.492790,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:09.492790,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:10.494815,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:11.494815,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:12.495070,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:13.510130,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:14.512071,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:15.512080,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:16.512080,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:17.512080,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:18.512080,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:19.512080,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:20.519224,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:21.528168,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:22.528168,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:23.528168,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:24.535722,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:25.536457,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:26.536457,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:27.536457,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:28.536457,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:29.536457,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:30.536689,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:31.536689,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:32.536691,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:33.547665,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:34.547692,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:35.547692,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:36.547692,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:37.547713,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:38.547713,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:39.547713,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:40.547713,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:41.548665,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:42.549180,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:43.549180,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:44.549180,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:45.549180,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:46.549180,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:47.552649,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:48.552649,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:49.552649,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:50.552649,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:51.552649,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:52.552649,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:53.552676,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:54.552677,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:55.552677,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:56.552677,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:57.552681,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:58.552681,1.2,0.1,0.9,0.863,10000
2026-06-05 10:06:59.560560,1.2,0.1,0.9,0.863,10000
2026-06-05 10:07:00.560648,1.2,0.1,0.9,0.863,10000
2026-06-05 10:07:01.560648,1.2,0.1,0.9,0.863,10000
2026-06-05 10:07:02.560648,1.2,0.1,0.9,0.863,10000
2026-06-05 10:07:03.560648,1.2,0.1,0.9,0.863,10000
2026-06-05 10:07:04.560648,1.2,0.1,0.9,0.863,10000
2026-06-05 10:07:05.560650,1.2,0.1,0.9,0.863,10000
2026-06-05 10:07:06.560651,1.2,0.1,0.9,0.863,10000
2026-06-05 10:07:07.560651,1.2,0.1,0.9,0.863,10000
2026-06-05 10:07:08.561158,1.2,0.1,0.9,0.863,10000
2026-06-05 10:07:09.561225,1.2,0.1,0.9,0.863,10000
2026-06-05 10:07:10.561225,1.2,0.1,0.9,0.863,10000
2026-06-05 10:07:11.561230,1.0488752204343923,0.086,0.8491639484644616,1.6588999999999998,1.4104958736532482
2026-06-05 10:07:12.561230,1.0488752204343923,0.086,0.8491639484644616,1.6588999999999998,1.4104958736532482
2026-06-05 10:07:13.561230,1.0488752204343923,0.086,0.8491639484644616,1.6588999999999998,1.4104958736532482
2026-06-05 10:07:14.562640,1.0488752204343923,0.086,0.8491639484644616,1.6588999999999998,1.4104958736532482
2026-06-05 10:07:15.566873,1.0488752204343923,0.086,0.8491639484644616,1.6588999999999998,1.4104958736532482
2026-06-05 10:07:16.567009,1.0488752204343923,0.086,0.8491639484644616,1.6588999999999998,1.4104958736532482
2026-06-05 10:07:17.567946,1.0488752204343923,0.086,0.8491639484644616,1.6588999999999998,1.4104958736532482
2026-06-05 10:07:18.568044,1.0488752204343923,0.086,0.8491639484644616,1.6588999999999998,1.4104958736532482
2026-06-05 10:07:19.568053,1.0488752204343923,0.086,0.8491639484644616,1.6588999999999998,1.4104958736532482
2026-06-05 10:07:20.568065,1.0488752204343923,0.086,0.8491639484644616,1.6588999999999998,1.4104958736532482
2026-06-05 10:07:21.568065,1.0488752204343923,0.086,0.8491639484644616,1.6588999999999998,1.4104958736532482
2026-06-05 10:07:22.568069,0.5946625661303176,0.08179999999999998,0.8147491845393384,1.0022629030241028,2.7744121465316596
2026-06-05 10:07:23.568069,0.5946625661303176,0.08179999999999998,0.8147491845393384,1.0022629030241028,2.7744121465316596
2026-06-05 10:07:24.568069,0.5946625661303176,0.08179999999999998,0.8147491845393384,1.0022629030241028,2.7744121465316596
2026-06-05 10:07:25.568155,0.5946625661303176,0.08179999999999998,0.8147491845393384,1.0022629030241028,2.7744121465316596
2026-06-05 10:07:26.568683,0.5946625661303176,0.08179999999999998,0.8147491845393384,1.0022629030241028,2.7744121465316596
2026-06-05 10:07:27.581716,0.5946625661303176,0.08179999999999998,0.8147491845393384,1.0022629030241028,2.7744121465316596
2026-06-05 10:07:28.586255,0.5946625661303176,0.08179999999999998,0.8147491845393384,1.0022629030241028,2.7744121465316596
2026-06-05 10:07:29.586255,0.5946625661303176,0.08179999999999998,0.8147491845393384,1.0022629030241028,2.7744121465316596
2026-06-05 10:07:30.606424,0.5946625661303176,0.08179999999999998,0.8147491845393384,1.0022629030241028,2.7744121465316596
2026-06-05 10:07:31.606424,0.5946625661303176,0.08179999999999998,0.8147491845393384,1.0022629030241028,2.7744121465316596
