timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-07-16 18:49:19.801171,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:20.801171,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:21.801171,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:22.801171,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:23.801171,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:24.801171,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:25.801171,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:26.801171,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:27.801758,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:28.801760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:29.803941,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:30.803941,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:31.803941,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:32.803941,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:33.803941,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:34.806759,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:35.807770,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:36.807770,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:37.807770,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:38.807770,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:39.807770,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:40.807770,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:41.807770,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:42.807770,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:43.807770,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:44.811760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:45.811760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:46.811760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:47.811760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:48.811760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:49.811760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:50.811760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:51.811760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:52.811760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:53.811760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:54.811760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:55.811760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:56.814763,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:57.814763,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:58.814763,1.2,0.1,0.9,0.863,10000
2026-07-16 18:49:59.814763,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:00.814763,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:01.814763,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:02.814763,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:03.814763,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:04.814763,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:05.814766,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:06.814914,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:07.815760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:08.815760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:09.815760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:10.815760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:11.815760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:12.815760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:13.815760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:14.815760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:15.815760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:16.815760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:17.815760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:18.815760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:19.815760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:20.815760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:21.815760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:22.816758,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:23.816758,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:24.816758,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:25.816758,1.2,0.1,0.9,0.863,10000
