timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-07-19 11:06:56.532734,1.2,0.1,0.9,0.863,10000
2026-07-19 11:06:57.532734,1.2,0.1,0.9,0.863,10000
2026-07-19 11:06:58.532734,1.2,0.1,0.9,0.863,10000
2026-07-19 11:06:59.532734,1.2,0.1,0.9,0.863,10000
2026-07-19 11:07:00.535721,1.2,0.1,0.9,0.863,10000
2026-07-19 11:07:01.535721,1.2,0.1,0.9,0.863,10000
2026-07-19 11:07:02.537719,1.2,0.1,0.9,0.863,10000
2026-07-19 11:07:03.538720,1.2,0.1,0.9,0.863,10000
2026-07-19 11:07:04.541719,1.2,0.1,0.9,0.863,10000
2026-07-19 11:07:05.541719,0.8319349828648247,0.12440067394821946,0.7312688441815326,0.8469571942375693,0.2524245013064136
2026-07-19 11:07:06.541719,0.8319349828648247,0.12440067394821946,0.7312688441815326,0.8469571942375693,0.2524245013064136
2026-07-19 11:07:07.541719,0.8319349828648247,0.12440067394821946,0.7312688441815326,0.8469571942375693,0.2524245013064136
2026-07-19 11:07:08.541719,0.8319349828648247,0.12440067394821946,0.7312688441815326,0.8469571942375693,0.2524245013064136
2026-07-19 11:07:09.541719,0.8319349828648247,0.12440067394821946,0.7312688441815326,0.8469571942375693,0.2524245013064136
2026-07-19 11:07:10.541719,0.8319349828648247,0.12440067394821946,0.7312688441815326,0.8469571942375693,0.2524245013064136
2026-07-19 11:07:11.541719,0.8319349828648247,0.12440067394821946,0.7312688441815326,0.8469571942375693,0.2524245013064136
2026-07-19 11:07:12.541719,0.8319349828648247,0.12440067394821946,0.7312688441815326,0.8469571942375693,0.2524245013064136
2026-07-19 11:07:13.541719,0.8319349828648247,0.12440067394821946,0.7312688441815326,0.8469571942375693,0.2524245013064136
2026-07-19 11:07:14.541719,0.8319349828648247,0.12440067394821946,0.7312688441815326,0.8469571942375693,0.2524245013064136
2026-07-19 11:07:15.541719,0.647902474297237,0.13660101092232918,0.6469032662722989,0.838935791356354,0.2524245013064136
2026-07-19 11:07:16.544719,0.647902474297237,0.13660101092232918,0.6469032662722989,0.838935791356354,0.2524245013064136
2026-07-19 11:07:17.546719,0.647902474297237,0.13660101092232918,0.6469032662722989,0.838935791356354,0.2524245013064136
2026-07-19 11:07:18.546719,0.647902474297237,0.13660101092232918,0.6469032662722989,0.838935791356354,0.2524245013064136
2026-07-19 11:07:19.546719,0.647902474297237,0.13660101092232918,0.6469032662722989,0.838935791356354,0.2524245013064136
2026-07-19 11:07:20.549719,0.647902474297237,0.13660101092232918,0.6469032662722989,0.838935791356354,0.2524245013064136
2026-07-19 11:07:21.549719,0.647902474297237,0.13660101092232918,0.6469032662722989,0.838935791356354,0.2524245013064136
2026-07-19 11:07:22.549719,0.647902474297237,0.13660101092232918,0.6469032662722989,0.838935791356354,0.2524245013064136
2026-07-19 11:07:23.549719,0.647902474297237,0.13660101092232918,0.6469032662722989,0.838935791356354,0.2524245013064136
2026-07-19 11:07:24.549719,0.647902474297237,0.13660101092232918,0.6469032662722989,0.838935791356354,0.2524245013064136
2026-07-19 11:07:25.549719,0.4239512371486185,0.08330050546116459,0.7405165457175562,0.669467895678177,1.732534612655791
2026-07-19 11:07:26.549719,0.4239512371486185,0.08330050546116459,0.7405165457175562,0.669467895678177,1.732534612655791
2026-07-19 11:07:27.549719,0.4239512371486185,0.08330050546116459,0.7405165457175562,0.669467895678177,1.732534612655791
2026-07-19 11:07:28.549719,0.4239512371486185,0.08330050546116459,0.7405165457175562,0.669467895678177,1.732534612655791
2026-07-19 11:07:29.549719,0.4239512371486185,0.08330050546116459,0.7405165457175562,0.669467895678177,1.732534612655791
2026-07-19 11:07:30.552723,0.4239512371486185,0.08330050546116459,0.7405165457175562,0.669467895678177,1.732534612655791
2026-07-19 11:07:31.552723,0.4239512371486185,0.08330050546116459,0.7405165457175562,0.669467895678177,1.732534612655791
2026-07-19 11:07:32.552723,0.4239512371486185,0.08330050546116459,0.7405165457175562,0.669467895678177,1.732534612655791
2026-07-19 11:07:33.553721,0.4239512371486185,0.08330050546116459,0.7405165457175562,0.669467895678177,1.732534612655791
2026-07-19 11:07:34.555720,0.4239512371486185,0.08330050546116459,0.7405165457175562,0.669467895678177,1.732534612655791
2026-07-19 11:07:35.555720,0.4239512371486185,0.08330050546116459,0.7405165457175562,0.669467895678177,1.732534612655791
2026-07-19 11:07:36.555720,0.3119756185743092,0.08494663698832848,0.6739570581887033,1.039663817852771,2.539353290580599
2026-07-19 11:07:37.555720,0.3119756185743092,0.08494663698832848,0.6739570581887033,1.039663817852771,2.539353290580599
2026-07-19 11:07:38.555720,0.3119756185743092,0.08494663698832848,0.6739570581887033,1.039663817852771,2.539353290580599
2026-07-19 11:07:39.557719,0.3119756185743092,0.08494663698832848,0.6739570581887033,1.039663817852771,2.539353290580599
2026-07-19 11:07:40.557719,0.3119756185743092,0.08494663698832848,0.6739570581887033,1.039663817852771,2.539353290580599
2026-07-19 11:07:41.557719,0.3119756185743092,0.08494663698832848,0.6739570581887033,1.039663817852771,2.539353290580599
2026-07-19 11:07:42.557719,0.3119756185743092,0.08494663698832848,0.6739570581887033,1.039663817852771,2.539353290580599
2026-07-19 11:07:43.557719,0.3119756185743092,0.08494663698832848,0.6739570581887033,1.039663817852771,2.539353290580599
2026-07-19 11:07:44.557719,0.3119756185743092,0.08494663698832848,0.6739570581887033,1.039663817852771,2.539353290580599
2026-07-19 11:07:45.557719,0.3119756185743092,0.08494663698832848,0.6739570581887033,1.039663817852771,2.539353290580599
2026-07-19 11:07:46.557719,0.2559878092871546,0.08576970275191043,0.6406773144242768,1.224761778940068,2.539353290580599
2026-07-19 11:07:47.557719,0.2559878092871546,0.08576970275191043,0.6406773144242768,1.224761778940068,2.539353290580599
2026-07-19 11:07:48.557722,0.2559878092871546,0.08576970275191043,0.6406773144242768,1.224761778940068,2.539353290580599
2026-07-19 11:07:49.557722,0.2559878092871546,0.08576970275191043,0.6406773144242768,1.224761778940068,2.539353290580599
2026-07-19 11:07:50.557722,0.2559878092871546,0.08576970275191043,0.6406773144242768,1.224761778940068,2.539353290580599
2026-07-19 11:07:51.557722,0.2559878092871546,0.08576970275191043,0.6406773144242768,1.224761778940068,2.539353290580599
2026-07-19 11:07:52.557722,0.2559878092871546,0.08576970275191043,0.6406773144242768,1.224761778940068,2.539353290580599
2026-07-19 11:07:53.557722,0.2559878092871546,0.08576970275191043,0.6406773144242768,1.224761778940068,2.539353290580599
2026-07-19 11:07:54.559718,0.2559878092871546,0.08576970275191043,0.6406773144242768,1.224761778940068,2.539353290580599
2026-07-19 11:07:55.559718,0.2559878092871546,0.08576970275191043,0.6406773144242768,1.224761778940068,2.539353290580599
2026-07-19 11:07:56.559718,0.2279939046435773,0.08618123563370139,0.6240374425420636,1.3173107594837166,2.539353290580599
