timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-25 12:01:18.876056,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:19.876056,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:20.876056,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:21.890770,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:22.902160,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:23.910224,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:24.963248,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:25.963248,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:26.963248,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:27.964166,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:28.964171,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:29.964171,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:30.964172,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:31.964172,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:32.972241,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:33.972272,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:34.972277,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:35.972281,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:36.972281,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:37.972286,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:38.972286,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:39.972290,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:40.972308,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:41.972310,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:42.980691,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:43.995590,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:44.995594,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:45.995594,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:46.995596,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:47.995970,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:48.995970,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:49.995970,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:51.008215,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:52.008253,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:53.008253,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:54.008268,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:55.008268,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:56.008268,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:57.008298,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:58.008298,1.2,0.1,0.9,0.863,10000
2026-06-25 12:01:59.008597,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:00.008597,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:01.011773,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:02.011773,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:03.014378,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:04.046089,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:05.054199,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:06.054199,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:07.054200,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:08.054201,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:09.054201,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:10.054201,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:11.054208,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:12.054210,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:13.054214,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:14.054217,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:15.054217,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:16.062240,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:17.062240,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:18.062240,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:19.062242,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:20.062242,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:21.062242,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:22.062242,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:23.062261,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:24.062261,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:25.062272,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:26.062278,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:27.062280,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:28.062280,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:29.090663,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:30.097418,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:31.097422,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:32.097422,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:33.097845,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:34.097847,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:35.097851,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:36.098116,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:37.098116,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:38.098121,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:39.098141,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:40.098144,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:41.098153,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:42.098156,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:43.104766,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:44.104766,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:45.104769,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:46.104773,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:47.104773,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:48.106878,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:49.107130,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:50.107141,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:51.113884,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:52.113921,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:53.113929,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:54.113929,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:55.113936,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:56.113937,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:57.136958,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:58.136961,1.2,0.1,0.9,0.863,10000
2026-06-25 12:02:59.136993,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:00.136993,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:01.136995,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:02.137769,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:03.137769,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:04.139511,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:05.164686,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:06.180310,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:07.180310,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:08.180310,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:09.189057,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:10.189408,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:11.197089,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:12.197089,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:13.197096,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:14.197123,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:15.197407,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:16.197407,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:17.198767,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:18.203466,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:19.203466,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:20.204684,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:21.206587,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:22.206587,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:23.221203,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:24.224979,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:25.224979,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:26.227214,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:27.237155,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:28.237158,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:29.237158,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:30.251540,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:31.252940,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:32.252942,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:33.252956,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:34.252957,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:35.252957,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:36.252957,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:37.252957,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:38.252957,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:39.255042,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:40.259040,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:41.260246,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:42.260246,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:43.260246,1.2,0.1,0.9,0.863,10000
