timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-09 15:40:47.673996,1.2,0.1,0.9,0.863,10000
2026-06-09 15:40:48.674216,1.2,0.1,0.9,0.863,10000
2026-06-09 15:40:49.674216,1.2,0.1,0.9,0.863,10000
2026-06-09 15:40:50.674216,1.2,0.1,0.9,0.863,10000
2026-06-09 15:40:51.674216,1.2,0.1,0.9,0.863,10000
2026-06-09 15:40:52.674216,1.2,0.1,0.9,0.863,10000
2026-06-09 15:40:53.674235,1.2,0.1,0.9,0.863,10000
2026-06-09 15:40:54.674235,1.2,0.1,0.9,0.863,10000
2026-06-09 15:40:55.677860,1.2,0.1,0.9,0.863,10000
2026-06-09 15:40:56.677860,1.2,0.1,0.9,0.863,10000
2026-06-09 15:40:57.677860,1.2,0.1,0.9,0.863,10000
2026-06-09 15:40:58.686407,1.2,0.1,0.9,0.863,10000
2026-06-09 15:40:59.687649,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:00.687649,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:01.692464,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:02.692464,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:03.693795,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:04.694094,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:05.694094,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:06.696796,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:07.696796,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:08.696796,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:09.696796,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:10.696796,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:11.700829,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:12.704060,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:13.710060,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:14.710065,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:15.710067,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:16.710067,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:17.710067,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:18.710071,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:19.710071,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:20.710071,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:21.710071,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:22.710071,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:23.710071,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:24.710071,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:25.710071,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:26.710076,1.2,0.1,0.9,0.863,10000
