timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-09 15:39:05.743468,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:06.744947,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:07.745425,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:08.748633,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:09.748638,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:10.748678,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:11.748678,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:12.748678,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:13.748678,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:14.748685,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:15.748685,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:16.748707,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:17.748713,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:18.749284,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:19.749284,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:20.749419,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:21.749419,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:22.749939,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:23.749939,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:24.749939,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:25.749939,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:26.749983,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:27.749983,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:28.756635,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:29.756635,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:30.756635,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:31.756635,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:32.756635,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:33.756636,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:34.756638,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:35.766497,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:36.766497,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:37.766497,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:38.770395,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:39.770395,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:40.772682,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:41.772682,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:42.772685,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:43.772739,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:44.773224,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:45.773224,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:46.773228,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:47.773255,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:48.773446,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:49.773446,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:50.773446,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:51.773446,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:52.773446,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:53.777986,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:54.786184,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:55.786184,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:56.786198,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:57.786199,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:58.789961,1.2,0.1,0.9,0.863,10000
2026-06-09 15:39:59.789961,1.2,0.1,0.9,0.863,10000
2026-06-09 15:40:00.797967,1.2,0.1,0.9,0.863,10000
2026-06-09 15:40:01.797967,1.2,0.1,0.9,0.863,10000
