timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-18 11:03:38.934201,1.2,0.1,0.9,0.863,10000
2026-06-18 11:03:39.934201,1.2,0.1,0.9,0.863,10000
2026-06-18 11:03:40.934285,1.2,0.1,0.9,0.863,10000
2026-06-18 11:03:41.934667,1.2,0.1,0.9,0.863,10000
2026-06-18 11:03:42.934672,1.2,0.1,0.9,0.863,10000
2026-06-18 11:03:43.934720,1.2,0.1,0.9,0.863,10000
2026-06-18 11:03:44.936473,1.2,0.1,0.9,0.863,10000
2026-06-18 11:03:45.936494,1.2,0.1,0.9,0.863,10000
2026-06-18 11:03:46.936499,1.2,0.1,0.9,0.863,10000
2026-06-18 11:03:47.948593,1.2,0.1,0.9,0.863,10000
2026-06-18 11:03:48.948743,1.2,0.1,0.9,0.863,10000
2026-06-18 11:03:49.948744,1.2,0.1,0.9,0.863,10000
2026-06-18 11:03:50.948749,1.2,0.1,0.9,0.863,10000
2026-06-18 11:03:51.948754,1.2,0.1,0.9,0.863,10000
2026-06-18 11:03:52.952658,1.2,0.1,0.9,0.863,10000
2026-06-18 11:03:53.952658,1.2,0.1,0.9,0.863,10000
2026-06-18 11:03:54.952658,1.2,0.1,0.9,0.863,10000
2026-06-18 11:03:55.952660,1.2,0.1,0.9,0.863,10000
2026-06-18 11:03:56.952664,1.2,0.1,0.9,0.863,10000
2026-06-18 11:03:57.953819,1.2,0.1,0.9,0.863,10000
2026-06-18 11:03:58.953822,1.2,0.1,0.9,0.863,10000
2026-06-18 11:03:59.953832,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:00.953832,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:01.955397,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:02.967327,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:03.967327,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:04.968826,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:05.968832,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:06.968876,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:07.968876,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:08.968878,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:09.968878,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:10.968881,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:11.973954,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:12.977027,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:13.977027,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:14.977076,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:15.993029,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:16.993032,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:17.993032,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:18.993032,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:19.993694,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:20.993694,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:21.994091,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:22.994092,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:23.994092,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:24.999647,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:25.999647,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:26.999647,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:27.999997,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:29.005456,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:30.005456,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:31.005458,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:32.006565,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:33.009249,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:34.009254,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:35.009255,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:36.009255,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:37.009255,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:38.009255,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:39.009255,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:40.009255,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:41.009255,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:42.010372,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:43.017132,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:44.017134,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:45.024135,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:46.024135,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:47.026126,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:48.026126,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:49.026126,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:50.026126,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:51.026135,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:52.026135,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:53.026137,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:54.026138,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:55.027306,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:56.033753,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:57.033754,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:58.034225,1.2,0.1,0.9,0.863,10000
2026-06-18 11:04:59.034225,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:00.034275,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:01.034276,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:02.034284,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:03.037034,1.2,0.1,0.9,0.863,10000
