timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-24 12:09:14.617275,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:15.617275,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:16.618087,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:17.618087,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:18.618087,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:19.618087,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:20.637171,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:21.638085,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:22.638085,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:23.638088,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:24.640836,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:25.640836,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:26.640836,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:27.640836,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:28.640837,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:29.640839,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:30.640839,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:31.640839,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:32.640840,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:33.641050,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:34.641051,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:35.641652,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:36.641657,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:37.641657,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:38.641657,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:39.647527,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:40.647527,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:41.647528,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:42.647528,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:43.647528,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:44.647529,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:45.648289,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:46.648596,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:47.648683,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:48.648683,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:49.648683,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:50.648685,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:51.648689,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:52.648692,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:53.648693,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:54.648696,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:55.648702,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:56.648703,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:57.651587,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:58.651587,1.2,0.1,0.9,0.863,10000
2026-06-24 12:09:59.654269,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:00.665138,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:01.665138,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:02.675962,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:03.675962,1.2,0.1,0.9,0.863,10000
