timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-14 17:23:06.839745,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:07.839750,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:08.839754,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:09.848830,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:10.848830,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:11.848830,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:12.848830,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:13.848830,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:14.848830,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:15.848850,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:16.848850,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:17.848850,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:18.852406,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:19.852406,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:20.898277,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:21.898658,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:22.898659,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:23.898886,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:24.898886,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:25.898890,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:26.898891,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:27.898891,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:28.898891,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:29.898891,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:30.898891,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:31.898891,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:32.898893,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:33.898893,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:34.899774,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:35.899777,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:36.899777,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:37.899777,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:38.899777,1.2,0.1,0.9,0.863,10000
