timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-05 11:19:25.270268,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:26.271299,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:27.273146,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:28.273146,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:29.273146,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:30.273146,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:31.273858,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:32.273858,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:33.273858,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:34.277088,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:35.277097,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:36.277097,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:37.286580,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:38.286580,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:39.286602,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:40.286602,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:41.286602,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:42.286602,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:43.286602,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:44.286602,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:45.286602,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:46.295036,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:47.302744,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:48.302750,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:49.302750,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:50.304493,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:51.306244,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:52.306244,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:53.306244,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:54.306244,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:55.306646,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:56.306646,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:57.306646,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:58.306646,1.2,0.1,0.9,0.863,10000
2026-06-05 11:19:59.306646,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:00.309592,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:01.313095,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:02.313095,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:03.313128,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:04.313128,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:05.313128,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:06.318628,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:07.355896,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:08.368948,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:09.369267,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:10.369267,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:11.370851,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:12.378610,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:13.381576,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:14.381576,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:15.381576,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:16.381576,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:17.381576,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:18.381576,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:19.381576,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:20.381576,1.2,0.1,0.9,0.863,10000
