timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-14 18:36:34.322314,1.2,0.1,0.9,0.863,10000
2026-06-14 18:36:35.322898,1.2,0.1,0.9,0.863,10000
2026-06-14 18:36:36.322902,1.2,0.1,0.9,0.863,10000
2026-06-14 18:36:37.322902,1.2,0.1,0.9,0.863,10000
2026-06-14 18:36:38.323759,1.2,0.1,0.9,0.863,10000
2026-06-14 18:36:39.341580,1.2,0.1,0.9,0.863,10000
2026-06-14 18:36:40.341580,1.2,0.1,0.9,0.863,10000
2026-06-14 18:36:41.341580,1.2,0.1,0.9,0.863,10000
2026-06-14 18:36:42.341580,1.2,0.1,0.9,0.863,10000
2026-06-14 18:36:43.341580,1.2,0.1,0.9,0.863,10000
2026-06-14 18:36:44.341580,1.2,0.1,0.9,0.863,10000
2026-06-14 18:36:45.341680,1.2,0.1,0.9,0.863,10000
2026-06-14 18:36:46.341680,1.2,0.1,0.9,0.863,10000
2026-06-14 18:36:47.342917,1.2,0.1,0.9,0.863,10000
2026-06-14 18:36:48.342917,1.2,0.1,0.9,0.863,10000
2026-06-14 18:36:49.344990,1.2,0.1,0.9,0.863,10000
2026-06-14 18:36:50.344997,1.2,0.1,0.9,0.863,10000
2026-06-14 18:36:51.345,1.2,0.1,0.9,0.863,10000
2026-06-14 18:36:52.345,1.2,0.1,0.9,0.863,10000
2026-06-14 18:36:53.345004,1.2,0.1,0.9,0.863,10000
2026-06-14 18:36:54.345004,1.2,0.1,0.9,0.863,10000
