timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-24 12:00:35.813685,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:36.813685,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:37.813686,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:38.817439,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:39.818615,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:40.818616,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:41.818995,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:42.818995,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:43.819005,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:44.822841,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:45.822841,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:46.824984,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:47.824984,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:48.824984,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:49.830397,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:50.830397,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:51.830401,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:52.830403,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:53.830406,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:54.832293,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:55.832293,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:56.832293,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:57.832297,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:58.832297,1.2,0.1,0.9,0.863,10000
2026-06-24 12:00:59.832300,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:00.833385,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:01.833385,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:02.835723,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:03.835723,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:04.835755,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:05.835757,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:06.836886,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:07.836886,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:08.839892,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:09.839892,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:10.839892,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:11.839892,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:12.844378,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:13.846516,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:14.846516,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:15.862795,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:16.862795,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:17.862836,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:18.869755,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:19.869755,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:20.869755,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:21.869756,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:22.869756,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:23.876561,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:24.876568,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:25.876569,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:26.876569,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:27.876570,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:28.876572,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:29.887448,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:30.887448,1.2,0.1,0.9,0.863,10000
