timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-12 16:37:40.754153,1.2,0.1,0.9,0.863,10000
2026-06-12 16:37:41.754153,1.2,0.1,0.9,0.863,10000
2026-06-12 16:37:42.769560,1.2,0.1,0.9,0.863,10000
2026-06-12 16:37:43.769565,1.2,0.1,0.9,0.863,10000
2026-06-12 16:37:44.769565,1.2,0.1,0.9,0.863,10000
2026-06-12 16:37:45.769680,1.2,0.1,0.9,0.863,10000
2026-06-12 16:37:46.769826,1.2,0.1,0.9,0.863,10000
2026-06-12 16:37:47.769857,1.2,0.1,0.9,0.863,10000
2026-06-12 16:37:48.772845,1.2,0.1,0.9,0.863,10000
2026-06-12 16:37:49.772852,1.2,0.1,0.9,0.863,10000
2026-06-12 16:37:50.781119,1.2,0.1,0.9,0.863,10000
2026-06-12 16:37:51.804191,1.2,0.1,0.9,0.863,10000
2026-06-12 16:37:52.804194,1.2,0.1,0.9,0.863,10000
2026-06-12 16:37:53.804194,1.2,0.1,0.9,0.863,10000
2026-06-12 16:37:54.804274,1.2,0.1,0.9,0.863,10000
2026-06-12 16:37:55.804274,1.2,0.1,0.9,0.863,10000
2026-06-12 16:37:56.804275,1.2,0.1,0.9,0.863,10000
2026-06-12 16:37:57.804275,1.2,0.1,0.9,0.863,10000
2026-06-12 16:37:58.804275,1.2,0.1,0.9,0.863,10000
2026-06-12 16:37:59.826892,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:00.826894,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:01.827014,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:02.827014,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:03.895616,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:04.895616,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:05.896713,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:06.896713,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:07.896713,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:08.896715,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:09.896715,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:10.896720,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:11.896738,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:12.896738,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:13.896742,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:14.896747,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:15.896747,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:16.896773,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:17.896773,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:18.896773,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:19.896773,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:20.896773,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:21.896773,1.2,0.1,0.9,0.863,10000
