timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-18 10:23:51.303703,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:52.313319,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:53.313319,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:54.313355,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:55.313364,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:56.313375,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:57.313505,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:58.313507,1.2,0.1,0.9,0.863,10000
2026-06-18 10:23:59.313577,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:00.314231,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:01.314372,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:02.315921,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:03.318871,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:04.319083,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:05.319096,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:06.327473,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:07.327473,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:08.327473,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:09.333692,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:10.335029,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:11.338701,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:12.338721,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:13.338723,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:14.338723,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:15.338792,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:16.338956,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:17.338957,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:18.338963,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:19.338963,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:20.338963,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:21.353485,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:22.353491,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:23.353491,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:24.358666,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:25.358669,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:26.358670,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:27.358670,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:28.358698,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:29.369758,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:30.369758,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:31.377667,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:32.377670,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:33.377957,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:34.377957,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:35.377959,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:36.379779,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:37.379781,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:38.379781,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:39.379784,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:40.379787,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:41.379790,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:42.379792,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:43.379792,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:44.379798,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:45.379809,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:46.379810,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:47.381380,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:48.381381,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:49.381381,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:50.381381,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:51.381381,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:52.381381,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:53.385768,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:54.385769,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:55.385769,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:56.385769,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:57.386319,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:58.388014,1.2,0.1,0.9,0.863,10000
2026-06-18 10:24:59.392699,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:00.392699,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:01.392819,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:02.401556,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:03.401568,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:04.401571,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:05.401571,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:06.401647,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:07.403855,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:08.420471,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:09.420478,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:10.420478,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:11.420485,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:12.420487,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:13.434975,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:14.434975,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:15.512415,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:16.512415,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:17.512419,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:18.512419,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:19.512419,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:20.512421,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:21.512421,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:22.512421,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:23.512421,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:24.512424,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:25.512426,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:26.512426,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:27.512426,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:28.512518,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:29.512520,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:30.526567,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:31.528252,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:32.528834,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:33.530401,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:34.530401,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:35.530406,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:36.530406,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:37.536777,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:38.536778,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:39.536860,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:40.537006,1.2,0.1,0.9,0.863,10000
