timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-24 11:47:54.692739,1.2,0.1,0.9,0.863,10000
2026-06-24 11:47:55.692764,1.2,0.1,0.9,0.863,10000
2026-06-24 11:47:56.692764,1.2,0.1,0.9,0.863,10000
2026-06-24 11:47:57.693372,1.2,0.1,0.9,0.863,10000
2026-06-24 11:47:58.694252,1.2,0.1,0.9,0.863,10000
2026-06-24 11:47:59.694252,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:00.695192,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:01.695196,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:02.698916,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:03.698932,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:04.699237,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:05.712142,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:06.712144,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:07.722953,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:08.722958,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:09.785078,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:10.785081,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:11.785092,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:12.797366,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:13.801837,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:14.801922,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:15.801924,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:16.801924,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:17.801924,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:18.801935,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:19.801938,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:20.801938,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:21.802915,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:22.802915,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:23.802915,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:24.802915,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:25.802915,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:26.802918,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:27.802918,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:28.803693,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:29.803693,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:30.803696,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:31.812655,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:32.813504,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:33.813505,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:34.813505,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:35.813507,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:36.817047,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:37.817336,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:38.820281,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:39.820281,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:40.820281,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:41.829985,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:42.829987,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:43.830526,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:44.830526,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:45.830526,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:46.830527,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:47.833447,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:48.833857,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:49.833857,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:50.854934,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:51.854936,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:52.854936,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:53.854938,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:54.854940,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:55.854940,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:56.854940,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:57.854940,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:58.854940,1.2,0.1,0.9,0.863,10000
2026-06-24 11:48:59.854990,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:00.855037,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:01.855037,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:02.855039,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:03.855057,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:04.856065,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:05.866323,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:06.866323,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:07.876578,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:08.901517,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:09.901797,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:10.907656,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:11.907950,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:12.907950,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:13.909475,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:14.909475,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:15.913435,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:16.913438,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:17.913775,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:18.913776,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:19.913776,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:20.919657,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:21.921385,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:22.921650,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:23.921650,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:24.923306,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:25.924245,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:26.924410,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:27.924743,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:28.924743,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:29.924743,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:30.924743,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:31.924937,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:32.927322,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:33.927324,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:34.927342,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:35.945342,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:36.945342,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:37.945342,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:38.945342,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:39.945342,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:40.945423,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:41.946687,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:42.964252,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:43.965687,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:44.965687,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:45.965687,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:46.965690,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:47.965696,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:48.965707,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:49.968783,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:50.968978,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:51.974631,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:52.974665,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:53.978457,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:54.978530,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:56.039516,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:57.040810,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:58.042772,1.2,0.1,0.9,0.863,10000
2026-06-24 11:49:59.042833,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:00.042837,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:01.042838,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:02.042838,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:03.042838,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:04.045812,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:05.045812,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:06.045815,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:07.045817,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:08.045824,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:09.045828,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:10.045828,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:11.045828,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:12.049759,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:13.049763,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:14.049766,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:15.049769,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:16.049772,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:17.050001,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:18.050004,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:19.050004,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:20.050004,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:21.050010,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:22.050010,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:23.050569,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:24.050569,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:25.050569,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:26.050572,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:27.050727,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:28.050729,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:29.050729,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:30.059342,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:31.059343,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:32.059344,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:33.059350,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:34.062543,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:35.062543,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:36.063057,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:37.063067,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:38.063067,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:39.063201,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:40.063201,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:41.063203,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:42.063288,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:43.063290,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:44.063290,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:45.063290,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:46.084972,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:47.084978,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:48.084978,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:49.090655,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:50.090657,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:51.090658,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:52.090660,1.2,0.1,0.9,0.863,10000
