timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-14 18:37:26.045003,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:27.060282,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:28.060282,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:29.060287,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:30.060291,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:31.060291,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:32.060419,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:33.060444,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:34.060444,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:35.060900,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:36.060900,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:37.060900,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:38.060900,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:39.072770,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:40.078965,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:41.079302,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:42.079364,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:43.079366,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:44.079372,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:45.079375,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:46.079378,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:47.079380,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:48.079727,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:49.079735,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:50.079735,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:51.097130,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:52.097930,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:53.098086,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:54.098108,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:55.099881,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:56.099927,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:57.099927,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:58.099927,1.2,0.1,0.9,0.863,10000
2026-06-14 18:37:59.099927,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:00.104449,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:01.118437,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:02.118437,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:03.118439,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:04.118439,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:05.138078,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:06.138103,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:07.138103,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:08.138114,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:09.138114,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:10.138138,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:11.138140,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:12.138141,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:13.138141,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:14.138141,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:15.138141,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:16.142627,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:17.142628,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:18.142628,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:19.142628,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:20.142631,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:21.143950,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:22.197505,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:23.197813,1.2,0.1,0.9,0.863,10000
