timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-07-26 09:40:56.675221,1.2,0.1,0.9,0.863,10000
2026-07-26 09:40:57.677403,1.2,0.1,0.9,0.863,10000
2026-07-26 09:40:58.680412,1.2,0.1,0.9,0.863,10000
2026-07-26 09:40:59.680412,1.2,0.1,0.9,0.863,10000
2026-07-26 09:41:00.680412,1.2,0.1,0.9,0.863,10000
2026-07-26 09:41:01.680412,1.2,0.1,0.9,0.863,10000
2026-07-26 09:41:02.680412,1.2,0.1,0.9,0.863,10000
2026-07-26 09:41:03.680412,1.2,0.1,0.9,0.863,10000
2026-07-26 09:41:04.683403,1.2,0.1,0.9,0.863,10000
2026-07-26 09:41:05.683403,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 09:41:06.683403,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 09:41:07.683403,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 09:41:08.683403,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 09:41:09.685417,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 09:41:10.685417,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 09:41:11.685417,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 09:41:12.685417,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 09:41:13.685417,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 09:41:14.685417,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 09:41:15.685417,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 09:41:16.685417,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 09:41:17.685417,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 09:41:18.685417,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 09:41:19.685417,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 09:41:20.685417,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 09:41:21.685417,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 09:41:22.685417,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 09:41:23.685417,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 09:41:24.685417,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 09:41:25.685418,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 09:41:26.685418,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-26 09:41:27.685439,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-26 09:41:28.685439,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-26 09:41:29.686405,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-26 09:41:30.686405,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-26 09:41:31.686405,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
