timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-25 11:40:09.213765,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:10.213765,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:11.213765,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:12.213765,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:13.213798,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:14.230006,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:15.238056,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:16.238056,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:17.238056,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:18.238058,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:19.243552,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:20.245209,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:21.245209,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:22.245209,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:23.245209,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:24.245209,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:25.262081,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:26.262089,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:27.267136,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:28.272405,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:29.272536,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:30.279997,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:31.279999,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:32.279999,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:33.279999,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:34.280001,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:35.280737,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:36.286794,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:37.286796,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:38.286819,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:39.286819,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:40.286819,1.2,0.1,0.9,0.863,10000
