timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-24 12:33:06.974137,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:07.974137,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:08.974137,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:09.975515,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:10.975515,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:11.975515,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:12.975568,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:13.975572,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:14.975572,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:15.975572,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:16.975572,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:17.978913,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:18.978917,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:19.978920,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:20.978921,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:21.979570,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:22.985643,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:23.985644,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:24.986794,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:25.986794,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:26.987592,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:27.987594,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:28.987596,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:29.987598,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:30.987603,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:31.987724,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:32.987728,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:33.987730,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:34.987735,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:35.987735,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:36.990519,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:37.990519,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:38.990519,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:39.990519,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:40.990519,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:41.990519,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:42.990519,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:43.990970,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:44.990971,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:45.990974,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:46.990974,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:47.990976,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:48.991070,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:49.991070,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:50.991070,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:51.991072,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:52.991899,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:53.991902,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:54.991902,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:55.991903,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:56.991903,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:57.991903,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:58.991905,1.2,0.1,0.9,0.863,10000
2026-06-24 12:33:59.999852,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:00.999956,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:01.999956,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:02.999956,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:04.006679,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:05.006738,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:06.006738,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:07.006740,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:08.006741,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:09.006741,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:10.006741,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:11.006741,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:12.006745,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:13.006745,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:14.007225,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:15.007227,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:16.007558,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:17.007562,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:18.007562,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:19.007562,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:20.007562,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:21.009896,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:22.064546,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:23.064553,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:24.064593,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:25.064593,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:26.076980,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:27.076980,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:28.114048,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:29.114048,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:30.114193,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:31.114193,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:32.114200,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:33.114211,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:34.114476,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:35.114476,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:36.114865,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:37.115163,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:38.115174,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:39.115174,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:40.115176,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:41.115863,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:42.115863,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:43.115866,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:44.115869,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:45.115869,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:46.115869,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:47.115871,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:48.115871,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:49.115871,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:50.115981,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:51.115982,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:52.116170,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:53.116170,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:54.116171,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:55.116305,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:56.116305,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:57.116308,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:58.118444,1.2,0.1,0.9,0.863,10000
2026-06-24 12:34:59.119709,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:00.122063,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:01.122231,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:02.122231,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:03.122231,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:04.122241,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:05.122241,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:06.122248,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:07.122869,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:08.122869,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:09.122869,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:10.122869,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:11.123508,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:12.123511,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:13.123511,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:14.123538,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:15.123593,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:16.123889,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:17.123889,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:18.123889,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:19.123894,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:20.131334,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:21.131334,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:22.131334,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:23.131609,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:24.131609,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:25.131609,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:26.131609,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:27.131609,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:28.131609,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:29.133861,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:30.138110,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:31.138110,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:32.138152,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:33.138152,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:34.138152,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:35.138158,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:36.138341,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:37.138341,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:38.138343,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:39.138454,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:40.138461,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:41.138461,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:42.138892,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:43.138894,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:44.138894,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:45.138894,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:46.138895,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:47.139634,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:48.139634,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:49.144033,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:50.144033,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:51.150693,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:52.150693,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:53.150693,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:54.150693,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:55.154959,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:56.154959,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:57.154960,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:58.154962,1.2,0.1,0.9,0.863,10000
2026-06-24 12:35:59.154962,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:00.154962,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:01.154962,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:02.154962,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:03.158106,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:04.158106,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:05.158108,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:06.172043,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:07.172043,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:08.172043,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:09.172096,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:10.174268,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:11.174315,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:12.174315,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:13.174315,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:14.181128,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:15.181128,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:16.181128,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:17.181128,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:18.197582,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:19.197708,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:20.207335,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:21.210073,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:22.210077,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:23.215369,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:24.215473,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:25.215473,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:26.215473,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:27.215475,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:28.215497,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:29.217144,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:30.217153,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:31.217153,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:32.217153,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:33.220133,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:34.220133,1.2,0.1,0.9,0.863,10000
