timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-14 18:48:21.672332,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:22.688247,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:23.688680,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:24.688802,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:25.688828,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:26.688919,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:27.688921,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:28.688921,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:29.697886,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:30.706621,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:31.706623,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:32.706623,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:33.706623,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:34.721957,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:35.721959,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:36.727195,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:37.727195,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:38.727195,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:39.727200,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:40.729221,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:41.729222,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:42.737571,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:43.738683,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:44.738691,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:45.738694,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:46.777593,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:47.779493,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:48.779493,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:49.779493,1.2,0.1,0.9,0.863,10000
