timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-12 18:10:19.911436,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:20.911442,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:21.911444,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:22.911446,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:23.912425,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:24.912425,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:25.915627,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:26.915641,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:27.917378,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:28.918141,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:29.918141,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:30.918142,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:31.920544,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:32.920581,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:33.920581,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:34.937004,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:35.937214,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:36.940512,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:37.940514,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:38.940514,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:39.940718,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:40.959593,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:41.962038,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:42.962038,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:43.962038,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:44.962038,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:45.962038,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:46.964099,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:47.964101,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:48.964104,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:49.969959,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:50.969959,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:51.971920,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:52.972414,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:53.996962,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:54.996962,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:55.996962,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:57.013407,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:58.013407,1.2,0.1,0.9,0.863,10000
2026-06-12 18:10:59.013410,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:00.013410,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:01.014627,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:02.014628,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:03.014628,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:04.014628,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:05.014628,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:06.014629,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:07.015655,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:08.015655,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:09.015655,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:10.021977,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:11.022014,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:12.022014,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:13.022016,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:14.022016,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:15.022016,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:16.022016,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:17.026449,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:18.026452,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:19.026455,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:20.026455,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:21.026455,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:22.026456,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:23.026456,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:24.026457,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:25.026457,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:26.038315,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:27.039907,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:28.067121,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:29.069688,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:30.071727,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:31.075555,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:32.083960,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:33.091096,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:34.091096,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:35.091096,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:36.099900,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:37.100843,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:38.100843,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:39.100843,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:40.100843,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:41.123437,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:42.124539,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:43.147241,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:44.147248,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:45.147248,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:46.147459,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:47.150173,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:48.150173,1.2,0.1,0.9,0.863,10000
2026-06-12 18:11:49.150188,1.2,0.09999999999999999,0.97,2.0089,0.3761486621697917
2026-06-12 18:11:50.150188,1.2,0.09999999999999999,0.97,2.0089,0.3761486621697917
2026-06-12 18:11:51.150188,1.2,0.09999999999999999,0.97,2.0089,0.3761486621697917
2026-06-12 18:11:52.150189,1.2,0.09999999999999999,0.97,2.0089,0.3761486621697917
2026-06-12 18:11:53.150192,1.2,0.09999999999999999,0.97,2.0089,0.3761486621697917
2026-06-12 18:11:54.151155,1.2,0.09999999999999999,0.97,2.0089,0.3761486621697917
2026-06-12 18:11:55.151156,1.2,0.09999999999999999,0.97,2.0089,0.3761486621697917
2026-06-12 18:11:56.151156,1.2,0.09999999999999999,0.97,2.0089,0.3761486621697917
2026-06-12 18:11:57.151160,1.2,0.09999999999999999,0.97,2.0089,0.3761486621697917
2026-06-12 18:11:58.151160,1.2,0.09999999999999999,0.97,2.0089,0.3761486621697917
2026-06-12 18:11:59.153143,0.7326623347497432,0.086,0.851,1.4031143080115855,0.49870851666410704
2026-06-12 18:12:00.153143,0.7326623347497432,0.086,0.851,1.4031143080115855,0.49870851666410704
2026-06-12 18:12:01.153144,0.7326623347497432,0.086,0.851,1.4031143080115855,0.49870851666410704
