timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-07-16 19:31:37.667760,1.2,0.1,0.9,0.863,10000
2026-07-16 19:31:38.669768,1.2,0.1,0.9,0.863,10000
2026-07-16 19:31:39.669772,1.2,0.1,0.9,0.863,10000
2026-07-16 19:31:40.669772,1.2,0.1,0.9,0.863,10000
2026-07-16 19:31:41.669772,1.2,0.1,0.9,0.863,10000
2026-07-16 19:31:42.669772,1.2,0.1,0.9,0.863,10000
2026-07-16 19:31:43.669772,1.2,0.1,0.9,0.863,10000
2026-07-16 19:31:44.669772,1.2,0.1,0.9,0.863,10000
2026-07-16 19:31:45.669772,1.2,0.1,0.9,0.863,10000
2026-07-16 19:31:46.669772,1.2,0.1,0.9,0.863,10000
2026-07-16 19:31:47.669772,1.2,0.1,0.9,0.863,10000
2026-07-16 19:31:48.669772,1.2,0.1,0.9,0.863,10000
2026-07-16 19:31:49.669772,1.2,0.1,0.9,0.863,10000
2026-07-16 19:31:50.669772,1.2,0.1,0.9,0.863,10000
2026-07-16 19:31:51.669772,1.2,0.1,0.9,0.863,10000
2026-07-16 19:31:52.669772,1.2,0.1,0.9,0.863,10000
2026-07-16 19:31:53.669772,1.2,0.1,0.9,0.863,10000
2026-07-16 19:31:54.670767,1.2,0.1,0.9,0.863,10000
2026-07-16 19:31:55.673759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:31:56.673759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:31:57.675759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:31:58.676766,1.2,0.1,0.9,0.863,10000
2026-07-16 19:31:59.676766,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:00.676766,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:01.676766,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:02.676766,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:03.677768,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:04.680759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:05.680759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:06.680759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:07.680759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:08.680760,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:09.683766,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:10.683766,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:11.683766,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:12.683784,1.2,0.1,0.9,0.863,10000
