timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-07-26 10:07:37.901293,1.2,0.1,0.9,0.863,10000
2026-07-26 10:07:38.903344,1.2,0.1,0.9,0.863,10000
2026-07-26 10:07:39.904340,1.2,0.1,0.9,0.863,10000
2026-07-26 10:07:40.904340,1.2,0.1,0.9,0.863,10000
2026-07-26 10:07:41.904340,1.2,0.1,0.9,0.863,10000
2026-07-26 10:07:42.904340,1.2,0.1,0.9,0.863,10000
2026-07-26 10:07:43.904340,1.2,0.1,0.9,0.863,10000
2026-07-26 10:07:44.904340,1.2,0.1,0.9,0.863,10000
2026-07-26 10:07:45.904340,1.2,0.1,0.9,0.863,10000
2026-07-26 10:07:46.904340,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 10:07:47.904340,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 10:07:48.904340,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 10:07:49.904340,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 10:07:50.904340,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 10:07:51.906341,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 10:07:52.906341,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 10:07:53.906549,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 10:07:54.906549,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 10:07:55.909597,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 10:07:56.909597,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 10:07:57.909597,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 10:07:58.909597,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 10:07:59.909597,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 10:08:00.909597,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 10:08:01.911351,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 10:08:02.911351,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 10:08:03.911351,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 10:08:04.911351,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 10:08:05.912348,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 10:08:06.912348,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-26 10:08:07.912348,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-26 10:08:08.912348,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-26 10:08:09.912348,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-26 10:08:10.912348,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-26 10:08:11.912348,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
