timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-25 16:44:10.973915,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:11.974099,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:12.981935,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:13.981935,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:14.981973,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:15.981974,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:16.981981,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:17.981983,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:18.982351,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:19.982351,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:20.982355,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:21.982481,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:22.986369,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:23.986862,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:24.986862,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:25.986862,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:26.986947,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:27.994436,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:28.994436,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:30.000248,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:31.017249,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:32.017928,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:33.017928,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:34.018942,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:35.018942,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:36.019134,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:37.019134,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:38.019138,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:39.031879,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:40.031879,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:41.033278,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:42.033281,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:43.033281,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:44.039890,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:45.039921,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:46.042202,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:47.042219,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:48.042219,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:49.042222,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:50.042507,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:51.046137,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:52.046137,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:53.046143,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:54.048183,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:55.048183,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:56.048188,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:57.048190,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:58.061149,1.2,0.1,0.9,0.863,10000
2026-06-25 16:44:59.061228,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:00.061228,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:01.063229,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:02.063231,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:03.063244,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:04.063244,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:05.063244,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:06.063428,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:07.063433,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:08.077651,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:09.077656,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:10.077658,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:11.077722,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:12.077739,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:13.098192,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:14.098192,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:15.098192,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:16.099460,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:17.099530,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:18.099534,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:19.099676,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:20.099676,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:21.099678,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:22.099678,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:23.099679,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:24.099734,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:25.099734,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:26.102262,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:27.122275,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:28.122275,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:29.124801,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:30.124801,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:31.124804,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:32.124804,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:33.124804,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:34.124804,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:35.146513,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:36.146513,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:37.146513,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:38.146513,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:39.152684,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:40.153093,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:41.153093,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:42.153093,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:43.153095,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:44.153096,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:45.153097,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:46.153099,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:47.153120,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:48.153120,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:49.153120,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:50.153124,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:51.153134,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:52.154359,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:53.154359,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:54.154359,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:55.154359,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:56.154367,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:57.154400,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:58.154431,1.2,0.1,0.9,0.863,10000
2026-06-25 16:45:59.154431,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:00.154504,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:01.154504,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:02.154504,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:03.154504,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:04.154504,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:05.154504,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:06.154504,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:07.154506,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:08.154509,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:09.155258,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:10.156441,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:11.156807,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:12.157316,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:13.157316,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:14.162942,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:15.162984,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:16.169175,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:17.169175,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:18.169175,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:19.169175,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:20.169175,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:21.169244,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:22.169295,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:23.194684,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:24.194684,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:25.195062,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:26.195065,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:27.195067,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:28.195067,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:29.195068,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:30.195070,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:31.205802,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:32.205802,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:33.205802,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:34.205802,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:35.205802,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:36.205802,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:37.205808,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:38.205808,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:39.209974,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:40.209975,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:41.209975,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:42.209977,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:43.209977,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:44.212396,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:45.212397,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:46.213729,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:47.213729,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:48.213732,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:49.213736,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:50.219847,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:51.219850,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:52.221035,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:53.221039,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:54.221039,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:55.221039,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:56.221039,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:57.224277,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:58.224277,1.2,0.1,0.9,0.863,10000
2026-06-25 16:46:59.225182,1.2,0.1,0.9,0.863,10000
