timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-18 10:52:29.042131,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:30.042131,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:31.042131,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:32.042146,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:33.042146,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:34.042146,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:35.043122,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:36.043290,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:37.043293,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:38.043293,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:39.045311,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:40.051419,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:41.051419,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:42.051423,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:43.051423,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:44.072105,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:45.072105,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:46.072105,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:47.072109,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:48.072159,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:49.072160,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:50.076829,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:51.083989,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:52.083989,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:53.085301,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:54.085302,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:55.085302,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:56.085302,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:57.085302,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:58.085302,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:59.085302,1.2,0.1,0.9,0.863,10000
2026-06-18 10:53:00.085314,1.2,0.1,0.9,0.863,10000
2026-06-18 10:53:01.085314,1.2,0.1,0.9,0.863,10000
2026-06-18 10:53:02.085314,1.2,0.1,0.9,0.863,10000
2026-06-18 10:53:03.085314,1.2,0.1,0.9,0.863,10000
2026-06-18 10:53:04.085335,1.2,0.1,0.9,0.863,10000
2026-06-18 10:53:05.085365,1.2,0.1,0.9,0.863,10000
2026-06-18 10:53:06.085377,1.2,0.1,0.9,0.863,10000
2026-06-18 10:53:07.085385,1.2,0.1,0.9,0.863,10000
2026-06-18 10:53:08.088721,1.2,0.1,0.9,0.863,10000
2026-06-18 10:53:09.101330,1.2,0.1,0.9,0.863,10000
2026-06-18 10:53:10.101335,1.2,0.1,0.9,0.863,10000
2026-06-18 10:53:11.101335,1.2,0.1,0.9,0.863,10000
2026-06-18 10:53:12.101335,1.2,0.1,0.9,0.863,10000
2026-06-18 10:53:13.101339,1.2,0.1,0.9,0.863,10000
2026-06-18 10:53:14.101343,1.2,0.1,0.9,0.863,10000
2026-06-18 10:53:15.101343,1.2,0.1,0.9,0.863,10000
2026-06-18 10:53:16.101343,1.2,0.1,0.9,0.863,10000
2026-06-18 10:53:17.101347,1.2,0.1,0.9,0.863,10000
2026-06-18 10:53:18.101354,1.2,0.1,0.9,0.863,10000
