timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-07-23 18:54:51.959755,1.2,0.1,0.9,0.863,10000
2026-07-23 18:54:52.961767,1.2,0.1,0.9,0.863,10000
2026-07-23 18:54:53.961767,1.2,0.1,0.9,0.863,10000
2026-07-23 18:54:54.961767,1.2,0.1,0.9,0.863,10000
2026-07-23 18:54:55.961767,1.2,0.1,0.9,0.863,10000
2026-07-23 18:54:56.962755,1.2,0.1,0.9,0.863,10000
2026-07-23 18:54:57.962755,1.2,0.1,0.9,0.863,10000
2026-07-23 18:54:58.962755,1.2,0.1,0.9,0.863,10000
2026-07-23 18:54:59.962755,1.2,0.1,0.9,0.863,10000
2026-07-23 18:55:00.965761,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-23 18:55:01.965761,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-23 18:55:02.967306,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-23 18:55:03.967306,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-23 18:55:04.967306,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-23 18:55:05.967306,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-23 18:55:06.967766,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-23 18:55:07.967766,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-23 18:55:08.967766,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-23 18:55:09.967766,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-23 18:55:10.967766,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-23 18:55:11.968554,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-23 18:55:12.968554,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-23 18:55:13.968554,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-23 18:55:14.970765,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-23 18:55:15.970765,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-23 18:55:16.971764,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-23 18:55:17.971764,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
