timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-07-26 09:47:53.794412,1.2,0.1,0.9,0.863,10000
2026-07-26 09:47:54.795424,1.2,0.1,0.9,0.863,10000
2026-07-26 09:47:55.798412,1.2,0.1,0.9,0.863,10000
2026-07-26 09:47:56.798412,1.2,0.1,0.9,0.863,10000
2026-07-26 09:47:57.798721,1.2,0.1,0.9,0.863,10000
2026-07-26 09:47:58.799404,1.2,0.1,0.9,0.863,10000
2026-07-26 09:47:59.801413,1.2,0.1,0.9,0.863,10000
2026-07-26 09:48:00.801413,1.2,0.1,0.9,0.863,10000
2026-07-26 09:48:01.801435,1.2,0.1,0.9,0.863,10000
2026-07-26 09:48:02.801435,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 09:48:03.801435,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 09:48:04.801435,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 09:48:05.804402,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 09:48:06.804404,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 09:48:07.804404,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 09:48:08.804404,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 09:48:09.804443,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 09:48:10.804443,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 09:48:11.804443,0.8143486555366786,0.1331950357167985,0.7258116105469812,0.6815,0.48549686492316635
2026-07-26 09:48:12.804443,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 09:48:13.804443,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 09:48:14.804443,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 09:48:15.807413,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 09:48:16.807521,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 09:48:17.807521,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 09:48:18.807521,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 09:48:19.807521,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 09:48:20.807521,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 09:48:21.807533,0.6215229833050179,0.14979255357519775,0.6387174158204718,0.59075,0.48549686492316635
2026-07-26 09:48:22.807533,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-26 09:48:23.807533,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-26 09:48:24.807533,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-26 09:48:25.807533,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-26 09:48:26.807533,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-26 09:48:27.807650,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-26 09:48:28.807650,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-26 09:48:29.807650,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-26 09:48:30.807650,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-26 09:48:31.807650,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-26 09:48:32.807650,0.4769037291312723,0.16224069196899718,0.5733967697755897,0.5226875,0.48549686492316635
