timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-07-16 19:18:42.810759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:18:43.810759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:18:44.810759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:18:45.813762,1.2,0.1,0.9,0.863,10000
2026-07-16 19:18:46.815770,1.2,0.1,0.9,0.863,10000
2026-07-16 19:18:47.815770,1.2,0.1,0.9,0.863,10000
2026-07-16 19:18:48.815770,1.2,0.1,0.9,0.863,10000
2026-07-16 19:18:49.815770,1.2,0.1,0.9,0.863,10000
2026-07-16 19:18:50.815770,1.2,0.1,0.9,0.863,10000
2026-07-16 19:18:51.815770,1.2,0.1,0.9,0.863,10000
2026-07-16 19:18:52.815770,1.2,0.1,0.9,0.863,10000
2026-07-16 19:18:53.815770,1.2,0.1,0.9,0.863,10000
2026-07-16 19:18:54.817758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:18:55.817760,1.2,0.1,0.9,0.863,10000
2026-07-16 19:18:56.820764,1.2,0.1,0.9,0.863,10000
2026-07-16 19:18:57.822758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:18:58.822758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:18:59.822758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:19:00.822758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:19:01.822758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:19:02.822758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:19:03.822758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:19:04.822758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:19:05.822758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:19:06.822758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:19:07.822759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:19:08.822759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:19:09.822759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:19:10.822759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:19:11.822759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:19:12.822759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:19:13.822759,1.2,0.1,0.9,0.863,10000
2026-07-16 19:19:14.824366,1.2,0.1,0.9,0.863,10000
2026-07-16 19:19:15.824366,1.2,0.1,0.9,0.863,10000
2026-07-16 19:19:16.824366,1.2,0.1,0.9,0.863,10000
2026-07-16 19:19:17.824366,1.2,0.1,0.9,0.863,10000
