timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-25 17:02:13.601788,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:14.601793,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:15.607238,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:16.614168,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:17.614168,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:18.646522,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:19.646522,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:20.648439,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:21.648439,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:22.649394,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:23.653983,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:24.655143,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:25.655143,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:26.655334,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:27.655335,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:28.655337,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:29.655343,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:30.655343,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:31.662473,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:32.663468,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:33.664256,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:34.664257,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:35.664257,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:36.664257,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:37.664257,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:38.664999,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:39.664999,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:40.665,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:41.665545,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:42.665553,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:43.665553,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:44.673678,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:45.673679,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:46.673679,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:47.673709,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:48.676012,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:49.676012,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:50.683005,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:51.683007,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:52.683011,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:53.683011,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:54.683011,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:55.683011,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:56.683013,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:57.683013,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:58.683014,1.2,0.1,0.9,0.863,10000
2026-06-25 17:02:59.683016,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:00.686552,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:01.710204,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:02.713367,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:03.713367,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:04.713367,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:05.713512,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:06.722170,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:07.722171,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:08.722179,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:09.722764,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:10.722764,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:11.723031,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:12.723031,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:13.723044,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:14.723044,1.2,0.1,0.9,0.863,10000
