timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-18 10:57:20.885491,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:21.885582,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:22.885582,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:23.885582,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:24.885582,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:25.885582,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:26.899217,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:27.902057,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:28.902057,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:29.902057,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:30.902057,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:31.902057,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:32.902262,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:33.903665,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:34.906306,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:35.907196,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:36.907197,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:37.909271,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:38.909272,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:39.909322,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:40.909424,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:41.909424,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:42.909426,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:43.909429,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:44.909464,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:45.909464,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:46.909469,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:47.909470,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:48.909474,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:49.909474,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:50.909476,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:51.909477,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:52.909479,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:53.909481,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:54.910591,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:55.910591,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:56.911591,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:57.911591,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:58.911594,1.2,0.1,0.9,0.863,10000
2026-06-18 10:57:59.911599,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:00.911599,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:01.916345,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:02.916345,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:03.916347,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:04.919308,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:05.919315,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:06.919315,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:07.923566,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:08.923566,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:09.923768,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:10.931980,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:11.931994,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:12.931994,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:13.931994,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:14.932006,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:15.932006,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:16.932009,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:17.932034,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:18.932075,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:19.932075,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:20.932075,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:21.932076,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:22.932076,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:23.932076,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:24.933193,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:25.933252,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:26.933252,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:27.933254,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:28.933254,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:29.933254,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:30.933255,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:31.933255,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:32.933255,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:33.933255,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:34.933265,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:35.933265,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:36.933265,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:37.933265,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:38.933265,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:39.933269,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:40.942590,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:41.942590,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:42.948986,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:43.966279,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:44.966279,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:45.966279,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:46.966279,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:47.966279,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:48.966279,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:49.966281,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:50.966298,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:51.973339,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:52.973339,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:53.973339,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:54.973339,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:55.973375,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:56.973375,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:57.973420,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:58.973427,1.2,0.1,0.9,0.863,10000
2026-06-18 10:58:59.973427,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:00.974475,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:01.985093,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:02.985093,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:03.985093,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:04.985093,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:05.985093,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:06.985097,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:07.985099,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:08.985099,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:09.990985,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:10.990985,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:11.990985,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:12.991137,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:13.991195,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:14.991195,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:15.999479,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:16.999548,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:17.999548,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:18.999548,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:20.001590,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:21.005892,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:22.005892,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:23.005895,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:24.005895,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:25.005916,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:26.005916,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:27.006771,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:28.016557,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:29.016559,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:30.018793,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:31.018794,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:32.018795,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:33.018795,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:34.018795,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:35.018795,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:36.032069,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:37.040279,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:38.040756,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:39.040756,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:40.040756,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:41.040756,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:42.040759,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:43.040760,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:44.040760,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:45.040760,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:46.040763,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:47.040813,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:48.040813,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:49.040814,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:50.040823,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:51.040824,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:52.040826,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:53.041563,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:54.041564,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:55.041564,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:56.046134,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:57.046414,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:58.046419,1.2,0.1,0.9,0.863,10000
2026-06-18 10:59:59.046544,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:00.047951,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:01.047951,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:02.047951,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:03.048369,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:04.048369,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:05.048369,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:06.048369,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:07.048369,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:08.048369,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:09.048369,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:10.048369,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:11.048369,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:12.048389,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:13.054053,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:14.060899,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:15.060899,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:16.060900,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:17.060903,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:18.060905,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:19.066671,1.2,0.1,0.9,0.863,10000
