timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-25 10:12:44.855375,1.2,0.1,0.9,0.863,10000
2026-06-25 10:12:45.861466,1.2,0.1,0.9,0.863,10000
2026-06-25 10:12:46.862029,1.2,0.1,0.9,0.863,10000
2026-06-25 10:12:47.862029,1.2,0.1,0.9,0.863,10000
2026-06-25 10:12:48.862036,1.2,0.1,0.9,0.863,10000
2026-06-25 10:12:49.862036,1.2,0.1,0.9,0.863,10000
2026-06-25 10:12:50.878693,1.2,0.1,0.9,0.863,10000
2026-06-25 10:12:51.878693,1.2,0.1,0.9,0.863,10000
2026-06-25 10:12:52.878693,1.2,0.1,0.9,0.863,10000
2026-06-25 10:12:53.878693,1.2,0.1,0.9,0.863,10000
2026-06-25 10:12:54.878709,1.2,0.1,0.9,0.863,10000
2026-06-25 10:12:55.885887,1.2,0.1,0.9,0.863,10000
2026-06-25 10:12:56.886235,1.2,0.1,0.9,0.863,10000
2026-06-25 10:12:57.886239,1.2,0.1,0.9,0.863,10000
2026-06-25 10:12:58.887385,1.2,0.1,0.9,0.863,10000
2026-06-25 10:12:59.887385,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:00.887388,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:01.887388,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:02.887392,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:03.887392,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:04.887457,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:05.887470,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:06.887472,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:07.887474,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:08.887474,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:09.887474,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:10.887579,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:11.888245,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:12.891262,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:13.891262,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:14.891262,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:15.891262,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:16.891262,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:17.891380,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:18.891501,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:19.891504,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:20.891510,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:21.894397,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:22.894647,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:23.894647,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:24.894647,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:25.894650,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:26.894650,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:27.894650,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:28.894650,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:29.894927,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:30.894929,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:31.894934,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:32.894934,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:33.901807,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:34.903439,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:35.909500,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:36.909565,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:37.909782,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:38.909785,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:39.909788,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:40.909896,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:41.909896,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:42.909896,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:43.909896,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:44.910055,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:45.911288,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:46.920724,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:47.951947,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:48.971616,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:49.971619,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:50.971619,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:51.971751,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:52.971751,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:53.971948,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:54.972658,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:55.972658,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:56.972658,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:57.972658,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:58.972664,1.2,0.1,0.9,0.863,10000
2026-06-25 10:13:59.981081,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:00.981083,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:01.981083,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:02.981089,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:03.981092,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:04.982773,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:05.982773,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:06.982773,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:07.982792,1.2,0.1,0.9,0.863,10000
