timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-07-19 10:44:18.000042,1.2,0.1,0.9,0.863,10000
2026-07-19 10:44:19.000042,1.2,0.1,0.9,0.863,10000
2026-07-19 10:44:20.000042,1.2,0.1,0.9,0.863,10000
2026-07-19 10:44:21.000042,1.2,0.1,0.9,0.863,10000
2026-07-19 10:44:22.000042,1.2,0.1,0.9,0.863,10000
2026-07-19 10:44:23.000042,1.2,0.1,0.9,0.863,10000
2026-07-19 10:44:24.000042,1.2,0.1,0.9,0.863,10000
2026-07-19 10:44:25.002087,1.2,0.1,0.9,0.863,10000
2026-07-19 10:44:26.002087,1.2,0.1,0.9,0.863,10000
2026-07-19 10:44:27.002087,0.6399999999999999,0.086,0.83,0.8163868934392098,0.22772723545737306
2026-07-19 10:44:28.002087,0.6399999999999999,0.086,0.83,0.8163868934392098,0.22772723545737306
2026-07-19 10:44:29.002087,0.6399999999999999,0.086,0.83,0.8163868934392098,0.22772723545737306
2026-07-19 10:44:30.002087,0.6399999999999999,0.086,0.83,0.8163868934392098,0.22772723545737306
2026-07-19 10:44:31.002087,0.6399999999999999,0.086,0.83,0.8163868934392098,0.22772723545737306
2026-07-19 10:44:32.002087,0.6399999999999999,0.086,0.83,0.8163868934392098,0.22772723545737306
2026-07-19 10:44:33.002087,0.6399999999999999,0.086,0.83,0.8163868934392098,0.22772723545737306
2026-07-19 10:44:34.002087,0.6399999999999999,0.086,0.83,0.8163868934392098,0.22772723545737306
2026-07-19 10:44:35.002087,0.6399999999999999,0.086,0.83,0.8163868934392098,0.22772723545737306
2026-07-19 10:44:36.002087,0.6399999999999999,0.086,0.83,0.8163868934392098,0.22772723545737306
2026-07-19 10:44:37.002087,0.472,0.08179999999999998,0.8089999999999999,0.8024029614709728,0.22772723545737306
2026-07-19 10:44:38.002087,0.472,0.08179999999999998,0.8089999999999999,0.8024029614709728,0.22772723545737306
2026-07-19 10:44:39.003720,0.472,0.08179999999999998,0.8089999999999999,0.8024029614709728,0.22772723545737306
2026-07-19 10:44:40.005719,0.472,0.08179999999999998,0.8089999999999999,0.8024029614709728,0.22772723545737306
2026-07-19 10:44:41.006719,0.472,0.08179999999999998,0.8089999999999999,0.8024029614709728,0.22772723545737306
2026-07-19 10:44:42.006719,0.472,0.08179999999999998,0.8089999999999999,0.8024029614709728,0.22772723545737306
2026-07-19 10:44:43.006719,0.472,0.08179999999999998,0.8089999999999999,0.8024029614709728,0.22772723545737306
2026-07-19 10:44:44.006719,0.472,0.08179999999999998,0.8089999999999999,0.8024029614709728,0.22772723545737306
2026-07-19 10:44:45.006719,0.472,0.08179999999999998,0.8089999999999999,0.8024029614709728,0.22772723545737306
2026-07-19 10:44:46.006719,0.472,0.08179999999999998,0.8089999999999999,0.8024029614709728,0.22772723545737306
2026-07-19 10:44:47.009887,0.4216,0.08053999999999999,0.8027,0.7982077818805017,0.22772723545737306
2026-07-19 10:44:48.009887,0.4216,0.08053999999999999,0.8027,0.7982077818805017,0.22772723545737306
2026-07-19 10:44:49.009887,0.4216,0.08053999999999999,0.8027,0.7982077818805017,0.22772723545737306
2026-07-19 10:44:50.010694,0.4216,0.08053999999999999,0.8027,0.7982077818805017,0.22772723545737306
2026-07-19 10:44:51.010694,0.4216,0.08053999999999999,0.8027,0.7982077818805017,0.22772723545737306
2026-07-19 10:44:52.010694,0.4216,0.08053999999999999,0.8027,0.7982077818805017,0.22772723545737306
2026-07-19 10:44:53.010694,0.4216,0.08053999999999999,0.8027,0.7982077818805017,0.22772723545737306
2026-07-19 10:44:54.011721,0.4216,0.08053999999999999,0.8027,0.7982077818805017,0.22772723545737306
2026-07-19 10:44:55.011721,0.4216,0.08053999999999999,0.8027,0.7982077818805017,0.22772723545737306
2026-07-19 10:44:56.011721,0.4216,0.08053999999999999,0.8027,0.7982077818805017,0.22772723545737306
2026-07-19 10:44:57.012085,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.7969492280033603,0.22772723545737306
2026-07-19 10:44:58.012085,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.7969492280033603,0.22772723545737306
2026-07-19 10:44:59.013076,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.7969492280033603,0.22772723545737306
2026-07-19 10:45:00.013076,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.7969492280033603,0.22772723545737306
2026-07-19 10:45:01.013076,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.7969492280033603,0.22772723545737306
2026-07-19 10:45:02.013076,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.7969492280033603,0.22772723545737306
2026-07-19 10:45:03.013076,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.7969492280033603,0.22772723545737306
2026-07-19 10:45:04.013076,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.7969492280033603,0.22772723545737306
2026-07-19 10:45:05.013076,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.7969492280033603,0.22772723545737306
2026-07-19 10:45:06.013076,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.7969492280033603,0.22772723545737306
2026-07-19 10:45:07.014719,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.7969492280033603,0.22772723545737306
2026-07-19 10:45:08.014719,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.796571661840218,0.22772723545737306
2026-07-19 10:45:09.014719,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.796571661840218,0.22772723545737306
2026-07-19 10:45:10.014719,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.796571661840218,0.22772723545737306
2026-07-19 10:45:11.014719,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.796571661840218,0.22772723545737306
2026-07-19 10:45:12.015721,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.796571661840218,0.22772723545737306
2026-07-19 10:45:13.015722,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.796571661840218,0.22772723545737306
